iteration,demonenergy,magnetize
178,0,0.48
179,4,0.46
180,4,0.46
181,0,0.44
182,0,0.42
183,0,0.42
184,0,0.42
185,0,0.42
186,0,0.4
187,0,0.4
188,0,0.42
189,0,0.44
190,0,0.44
191,0,0.44
192,0,0.42
193,0,0.42
194,0,0.4
195,0,0.4
196,0,0.4
197,0,0.4
198,0,0.4
199,0,0.4
200,0,0.4
201,0,0.4
202,0,0.4
203,0,0.38
204,0,0.38
205,0,0.36
206,0,0.36
207,0,0.36
208,0,0.36
209,0,0.36
210,0,0.36
211,0,0.36
212,4,0.34
213,0,0.36
214,4,0.38
215,0,0.4
216,0,0.42
217,0,0.42
218,0,0.44
219,0,0.44
220,0,0.44
221,0,0.44
222,0,0.44
223,0,0.44
224,0,0.42
225,0,0.42
226,0,0.42
227,0,0.42
228,0,0.42
229,0,0.42
230,0,0.44
231,0,0.44
232,0,0.44
233,0,0.42
234,0,0.42
235,0,0.44
236,0,0.44
237,0,0.44
238,0,0.44
239,0,0.42
240,0,0.42
241,4,0.44
242,0,0.42
243,0,0.42
244,0,0.42
245,0,0.42
246,0,0.42
247,0,0.42
248,0,0.42
249,4,0.4
250,4,0.4
251,4,0.4
252,4,0.4
253,0,0.38
254,0,0.38
255,0,0.38
256,0,0.38
257,0,0.36
258,0,0.36
259,0,0.38
260,0,0.38
261,0,0.38
262,0,0.38
263,0,0.38
264,4,0.4
265,4,0.38
266,4,0.36
267,0,0.38
268,0,0.38
269,0,0.38
270,4,0.4
271,0,0.42
272,0,0.42
273,0,0.42
274,0,0.4
275,4,0.42
276,0,0.4
277,0,0.4
278,0,0.4
279,0,0.42
280,0,0.42
281,0,0.4
282,0,0.4
283,0,0.4
284,0,0.4
285,0,0.4
286,0,0.4
287,0,0.4
288,0,0.4
289,0,0.4
290,0,0.38
291,0,0.4
292,0,0.42
293,0,0.42
294,0,0.42
295,0,0.42
296,0,0.42
297,0,0.42
298,0,0.42
299,0,0.42
300,0,0.4
301,0,0.42
302,0,0.42
303,0,0.42
304,0,0.42
305,0,0.42
306,0,0.42
307,0,0.42
308,0,0.42
309,0,0.42
310,0,0.42
311,0,0.42
312,0,0.42
313,0,0.42
314,0,0.42
315,0,0.42
316,0,0.42
317,0,0.42
318,0,0.42
319,0,0.4
320,0,0.4
321,4,0.38
322,0,0.4
323,0,0.4
324,0,0.42
325,0,0.42
326,0,0.42
327,0,0.42
328,0,0.42
329,0,0.42
330,0,0.4
331,0,0.4
332,0,0.4
333,0,0.4
334,0,0.4
335,0,0.4
336,0,0.4
337,0,0.4
338,0,0.4
339,4,0.42
340,4,0.42
341,4,0.4
342,0,0.38
343,0,0.38
344,0,0.38
345,0,0.4
346,0,0.4
347,4,0.42
348,4,0.42
349,0,0.4
350,0,0.4
351,0,0.4
352,0,0.4
353,0,0.42
354,0,0.42
355,0,0.44
356,0,0.44
357,0,0.44
358,0,0.44
359,0,0.44
360,0,0.44
361,0,0.46
362,0,0.46
363,0,0.46
364,0,0.46
365,0,0.46
366,0,0.46
367,4,0.48
368,0,0.46
369,0,0.46
370,0,0.46
371,4,0.48
372,0,0.5
373,4,0.52
374,4,0.5
375,0,0.52
376,0,0.52
377,0,0.52
378,0,0.52
379,8,0.54
380,0,0.52
381,0,0.52
382,0,0.52
383,0,0.52
384,0,0.52
385,0,0.52
386,0,0.52
387,4,0.54
388,4,0.54
389,0,0.56
390,0,0.56
391,4,0.58
392,4,0.58
393,0,0.56
394,0,0.54
395,0,0.54
396,8,0.56
397,4,0.54
398,4,0.54
399,0,0.52
400,0,0.52
401,0,0.52
402,0,0.52
403,0,0.52
404,0,0.52
405,0,0.52
406,0,0.52
407,0,0.52
408,0,0.52
409,0,0.52
410,0,0.52
411,0,0.52
412,0,0.52
413,0,0.52
414,4,0.54
415,4,0.52
416,4,0.52
417,4,0.52
418,8,0.5
419,0,0.48
420,0,0.48
421,0,0.48
422,0,0.5
423,0,0.5
424,0,0.5
425,0,0.5
426,0,0.5
427,0,0.5
428,0,0.5
429,0,0.5
430,0,0.5
431,0,0.5
432,0,0.48
433,0,0.48
434,0,0.48
435,0,0.5
436,0,0.52
437,0,0.52
438,0,0.5
439,0,0.52
440,0,0.52
441,0,0.52
442,0,0.52
443,0,0.52
444,0,0.52
445,0,0.5
446,0,0.48
447,0,0.48
448,0,0.48
449,0,0.46
450,0,0.46
451,0,0.46
452,0,0.46
453,0,0.46
454,0,0.46
455,4,0.48
456,4,0.48
457,12,0.5
458,4,0.48
459,0,0.5
460,0,0.52
461,0,0.52
462,0,0.52
463,0,0.52
464,0,0.52
465,0,0.52
466,0,0.5
467,0,0.5
468,4,0.52
469,4,0.52
470,4,0.52
471,4,0.52
472,4,0.52
473,4,0.54
474,0,0.56
475,0,0.56
476,0,0.56
477,0,0.56
478,0,0.56
479,0,0.58
480,0,0.58
481,0,0.6
482,0,0.6
483,0,0.6
484,0,0.6
485,0,0.6
486,0,0.6
487,0,0.6
488,0,0.6
489,0,0.6
490,4,0.62
491,4,0.62
492,4,0.62
493,0,0.64
494,0,0.64
495,0,0.64
496,0,0.64
497,0,0.62
498,0,0.62
499,0,0.6
500,0,0.58
501,0,0.58
502,0,0.58
503,0,0.58
504,0,0.58
505,0,0.58
506,0,0.58
507,0,0.58
508,0,0.58
509,0,0.58
510,0,0.58
511,0,0.58
512,0,0.58
513,0,0.58
514,0,0.6
515,0,0.6
516,0,0.6
517,0,0.6
518,0,0.62
519,0,0.62
520,0,0.62
521,4,0.64
522,8,0.66
523,4,0.64
524,0,0.62
525,0,0.62
526,0,0.62
527,0,0.62
528,0,0.62
529,0,0.6
530,0,0.6
531,0,0.6
532,0,0.6
533,0,0.6
534,0,0.6
535,0,0.6
536,0,0.6
537,0,0.6
538,0,0.62
539,0,0.62
540,0,0.62
541,0,0.6
542,0,0.6
543,0,0.6
544,0,0.6
545,0,0.6
546,0,0.6
547,4,0.62
548,0,0.6
549,0,0.6
550,0,0.6
551,0,0.6
552,0,0.6
553,0,0.6
554,0,0.6
555,4,0.62
556,0,0.6
557,0,0.6
558,0,0.6
559,0,0.6
560,0,0.6
561,0,0.6
562,0,0.6
563,0,0.6
564,0,0.6
565,0,0.6
566,0,0.58
567,0,0.58
568,0,0.58
569,0,0.58
570,0,0.6
571,0,0.6
572,0,0.6
573,4,0.62
574,4,0.62
575,0,0.6
576,0,0.6
577,0,0.6
578,0,0.6
579,0,0.6
580,8,0.62
581,4,0.6
582,0,0.62
583,0,0.62
584,0,0.62
585,0,0.62
586,0,0.62
587,0,0.62
588,0,0.6
589,0,0.58
590,0,0.58
591,0,0.58
592,4,0.6
593,0,0.58
594,0,0.58
595,0,0.58
596,0,0.58
597,0,0.58
598,0,0.58
599,0,0.58
600,4,0.6
601,0,0.58
602,0,0.6
603,4,0.62
604,0,0.6
605,4,0.58
606,4,0.58
607,8,0.6
608,4,0.58
609,4,0.58
610,4,0.58
611,0,0.56
612,0,0.56
613,0,0.58
614,0,0.58
615,0,0.58
616,0,0.58
617,0,0.58
618,0,0.58
619,0,0.58
620,4,0.56
621,12,0.58
622,4,0.56
623,0,0.58
624,0,0.58
625,0,0.58
626,0,0.56
627,0,0.56
628,0,0.56
629,0,0.56
630,0,0.56
631,0,0.56
632,0,0.56
633,0,0.58
634,8,0.6
635,8,0.58
636,4,0.56
637,4,0.56
638,0,0.54
639,4,0.52
640,4,0.52
641,4,0.52
642,0,0.5
643,4,0.52
644,4,0.5
645,4,0.5
646,4,0.5
647,0,0.48
648,0,0.48
649,0,0.48
650,0,0.48
651,0,0.48
652,0,0.48
653,0,0.5
654,4,0.48
655,8,0.46
656,12,0.48
657,4,0.46
658,0,0.44
659,0,0.44
660,0,0.44
661,0,0.44
662,4,0.46
663,8,0.48
664,8,0.5
665,8,0.48
666,4,0.46
667,0,0.48
668,0,0.5
669,0,0.5
670,0,0.5
671,0,0.5
672,0,0.5
673,0,0.48
674,4,0.5
675,8,0.52
676,4,0.5
677,4,0.48
678,0,0.46
679,0,0.46
680,0,0.46
681,0,0.46
682,4,0.48
683,0,0.46
684,0,0.46
685,0,0.46
686,0,0.46
687,0,0.46
688,0,0.46
689,0,0.46
690,0,0.44
691,0,0.46
692,0,0.48
693,0,0.48
694,0,0.46
695,0,0.48
696,0,0.48
697,0,0.48
698,0,0.48
699,0,0.48
700,0,0.48
701,0,0.48
702,0,0.48
703,0,0.48
704,0,0.48
705,0,0.48
706,0,0.48
707,0,0.48
708,0,0.5
709,0,0.5
710,0,0.48
711,0,0.48
712,0,0.48
713,0,0.48
714,0,0.48
715,0,0.48
716,0,0.48
717,0,0.5
718,0,0.52
719,0,0.52
720,4,0.5
721,4,0.5
722,4,0.5
723,4,0.5
724,0,0.48
725,0,0.48
726,0,0.48
727,0,0.48
728,0,0.48
729,0,0.48
730,0,0.5
731,0,0.5
732,0,0.5
733,0,0.5
734,0,0.5
735,0,0.5
736,0,0.5
737,0,0.5
738,0,0.48
739,0,0.48
740,0,0.48
741,0,0.48
742,0,0.48
743,0,0.46
744,4,0.48
745,4,0.48
746,0,0.46
747,0,0.46
748,0,0.46
749,0,0.46
750,0,0.46
751,0,0.46
752,0,0.46
753,0,0.48
754,0,0.48
755,0,0.48
756,0,0.5
757,0,0.5
758,0,0.5
759,0,0.5
760,4,0.48
761,4,0.5
762,0,0.48
763,0,0.46
764,0,0.46
765,0,0.46
766,4,0.48
767,4,0.48
768,4,0.46
769,0,0.48
770,4,0.5
771,0,0.48
772,0,0.48
773,0,0.5
774,0,0.5
775,0,0.5
776,0,0.5
777,0,0.5
778,0,0.52
779,0,0.52
780,0,0.52
781,0,0.54
782,0,0.54
783,0,0.54
784,0,0.54
785,0,0.54
786,0,0.54
787,0,0.54
788,0,0.54
789,0,0.54
790,0,0.54
791,0,0.54
792,0,0.54
793,0,0.54
794,0,0.54
795,0,0.52
796,0,0.52
797,8,0.54
798,0,0.52
799,0,0.52
800,0,0.5
801,0,0.5
802,0,0.5
803,0,0.48
804,0,0.48
805,0,0.48
806,0,0.48
807,0,0.48
808,0,0.48
809,0,0.48
810,0,0.48
811,0,0.46
812,0,0.46
813,0,0.46
814,0,0.46
815,0,0.46
816,0,0.46
817,0,0.46
818,0,0.46
819,0,0.46
820,0,0.46
821,0,0.44
822,0,0.44
823,0,0.44
824,8,0.46
825,0,0.44
826,0,0.44
827,0,0.42
828,0,0.44
829,0,0.44
830,0,0.44
831,0,0.44
832,0,0.44
833,0,0.42
834,0,0.44
835,0,0.44
836,0,0.44
837,0,0.44
838,0,0.44
839,0,0.44
840,0,0.46
841,0,0.46
842,0,0.44
843,0,0.44
844,0,0.44
845,0,0.44
846,0,0.46
847,0,0.46
848,0,0.46
849,0,0.46
850,0,0.48
851,0,0.48
852,0,0.48
853,0,0.48
854,0,0.48
855,0,0.5
856,0,0.52
857,0,0.54
858,0,0.54
859,0,0.54
860,0,0.54
861,0,0.54
862,0,0.54
863,0,0.54
864,0,0.54
865,0,0.54
866,0,0.54
867,0,0.54
868,0,0.54
869,0,0.54
870,0,0.52
871,0,0.52
872,0,0.52
873,0,0.52
874,0,0.52
875,0,0.5
876,0,0.5
877,0,0.48
878,0,0.5
879,0,0.5
880,0,0.52
881,0,0.52
882,0,0.52
883,0,0.52
884,0,0.52
885,0,0.52
886,0,0.5
887,4,0.52
888,12,0.54
889,8,0.52
890,4,0.5
891,0,0.52
892,0,0.52
893,0,0.5
894,0,0.5
895,0,0.5
896,0,0.5
897,0,0.5
898,0,0.5
899,0,0.5
900,0,0.5
901,0,0.52
902,0,0.52
903,0,0.52
904,0,0.52
905,4,0.54
906,4,0.54
907,0,0.52
908,0,0.52
909,0,0.52
910,0,0.52
911,0,0.5
912,0,0.5
913,0,0.5
914,0,0.5
915,0,0.5
916,0,0.5
917,0,0.5
918,0,0.5
919,0,0.5
920,0,0.52
921,0,0.5
922,0,0.5
923,0,0.5
924,0,0.5
925,0,0.52
926,4,0.54
927,0,0.52
928,0,0.52
929,0,0.52
930,0,0.52
931,0,0.52
932,4,0.54
933,4,0.54
934,4,0.54
935,4,0.54
936,0,0.52
937,0,0.52
938,0,0.52
939,0,0.52
940,0,0.52
941,0,0.52
942,0,0.52
943,0,0.5
944,0,0.5
945,0,0.5
946,0,0.5
947,0,0.5
948,0,0.5
949,8,0.52
950,4,0.54
951,4,0.54
952,4,0.54
953,4,0.54
954,4,0.54
955,4,0.52
956,4,0.54
957,4,0.54
958,4,0.54
959,4,0.54
960,4,0.54
961,0,0.52
962,0,0.52
963,0,0.5
964,0,0.5
965,0,0.5
966,0,0.5
967,0,0.5
968,0,0.5
969,0,0.5
970,0,0.5
971,0,0.5
972,0,0.5
973,0,0.5
974,0,0.5
975,0,0.5
976,0,0.5
977,0,0.5
978,0,0.5
979,0,0.5
980,0,0.5
981,0,0.52
982,0,0.52
983,0,0.52
984,0,0.5
985,0,0.5
986,0,0.5
987,8,0.52
988,4,0.5
989,0,0.48
990,0,0.48
991,0,0.46
992,0,0.46
993,0,0.46
994,0,0.46
995,0,0.46
996,0,0.46
997,0,0.46
998,8,0.48
999,0,0.46
1000,0,0.46
1001,0,0.48
1002,0,0.48
1003,0,0.48
1004,0,0.48
1005,0,0.48
1006,0,0.48
1007,0,0.48
1008,0,0.48
1009,0,0.48
1010,0,0.48
1011,0,0.48
1012,0,0.48
1013,0,0.48
1014,0,0.5
1015,0,0.5
1016,0,0.5
1017,0,0.5
1018,0,0.5
1019,0,0.52
1020,0,0.54
1021,0,0.54
1022,0,0.56
1023,0,0.56
1024,0,0.54
1025,0,0.54
1026,8,0.56
1027,0,0.54
1028,0,0.54
1029,0,0.54
1030,0,0.54
1031,0,0.54
1032,8,0.56
1033,4,0.58
1034,0,0.56
1035,0,0.56
1036,0,0.56
1037,8,0.58
1038,0,0.56
1039,0,0.56
1040,0,0.56
1041,0,0.56
1042,0,0.54
1043,0,0.54
1044,0,0.54
1045,0,0.54
1046,0,0.54
1047,8,0.56
1048,0,0.54
1049,0,0.52
1050,0,0.52
1051,0,0.54
1052,0,0.54
1053,0,0.54
1054,0,0.54
1055,0,0.54
1056,0,0.54
1057,0,0.54
1058,0,0.54
1059,0,0.54
1060,8,0.56
1061,0,0.54
1062,0,0.54
1063,0,0.54
1064,0,0.54
1065,0,0.54
1066,0,0.54
1067,0,0.54
1068,0,0.54
1069,4,0.52
1070,4,0.52
1071,4,0.54
1072,8,0.56
1073,8,0.58
1074,4,0.56
1075,0,0.58
1076,0,0.58
1077,8,0.6
1078,0,0.58
1079,0,0.58
1080,0,0.56
1081,0,0.56
1082,0,0.54
1083,0,0.54
1084,0,0.54
1085,0,0.52
1086,4,0.54
1087,4,0.54
1088,4,0.54
1089,4,0.54
1090,4,0.54
1091,12,0.56
1092,4,0.54
1093,0,0.52
1094,0,0.52
1095,0,0.52
1096,0,0.52
1097,0,0.52
1098,0,0.52
1099,0,0.52
1100,0,0.52
1101,0,0.52
1102,0,0.52
1103,0,0.5
1104,0,0.5
1105,0,0.5
1106,0,0.5
1107,0,0.5
1108,0,0.5
1109,0,0.5
1110,8,0.52
1111,8,0.54
1112,4,0.52
1113,4,0.52
1114,0,0.5
1115,0,0.5
1116,0,0.48
1117,0,0.48
1118,0,0.48
1119,0,0.5
1120,0,0.5
1121,8,0.52
1122,0,0.5
1123,0,0.5
1124,0,0.5
1125,0,0.5
1126,4,0.52
1127,4,0.52
1128,4,0.52
1129,4,0.54
1130,8,0.56
1131,4,0.54
1132,4,0.52
1133,0,0.5
1134,0,0.5
1135,0,0.5
1136,0,0.5
1137,0,0.5
1138,0,0.5
1139,0,0.5
1140,0,0.48
1141,0,0.48
1142,0,0.48
1143,0,0.48
1144,0,0.48
1145,0,0.48
1146,4,0.5
1147,0,0.52
1148,0,0.52
1149,0,0.54
1150,0,0.54
1151,0,0.52
1152,0,0.52
1153,0,0.54
1154,0,0.54
1155,0,0.52
1156,8,0.54
1157,8,0.56
1158,0,0.54
1159,0,0.52
1160,0,0.54
1161,0,0.54
1162,0,0.54
1163,0,0.54
1164,0,0.56
1165,0,0.56
1166,0,0.56
1167,4,0.58
1168,4,0.58
1169,4,0.58
1170,12,0.6
1171,16,0.62
1172,20,0.64
1173,20,0.62
1174,16,0.6
1175,12,0.58
1176,4,0.56
1177,4,0.56
1178,4,0.58
1179,4,0.58
1180,0,0.56
1181,0,0.56
1182,0,0.56
1183,0,0.56
1184,0,0.54
1185,0,0.54
1186,0,0.54
1187,0,0.54
1188,0,0.54
1189,0,0.54
1190,0,0.54
1191,0,0.54
1192,0,0.56
1193,0,0.56
1194,0,0.56
1195,0,0.56
1196,0,0.56
1197,0,0.56
1198,0,0.56
1199,0,0.56
1200,0,0.58
1201,0,0.6
1202,0,0.6
1203,0,0.6
1204,0,0.6
1205,0,0.6
1206,0,0.6
1207,0,0.6
1208,0,0.6
1209,0,0.6
1210,0,0.6
1211,0,0.6
1212,0,0.6
1213,4,0.62
1214,12,0.64
1215,8,0.62
1216,0,0.6
1217,0,0.6
1218,0,0.6
1219,4,0.62
1220,4,0.62
1221,0,0.6
1222,0,0.6
1223,0,0.6
1224,0,0.6
1225,0,0.6
1226,0,0.6
1227,0,0.6
1228,0,0.6
1229,0,0.6
1230,0,0.6
1231,4,0.62
1232,4,0.64
1233,0,0.62
1234,4,0.64
1235,0,0.62
1236,0,0.62
1237,0,0.62
1238,0,0.62
1239,0,0.62
1240,0,0.62
1241,0,0.62
1242,0,0.62
1243,0,0.62
1244,0,0.62
1245,0,0.62
1246,4,0.64
1247,4,0.64
1248,4,0.64
1249,4,0.64
1250,0,0.62
1251,0,0.62
1252,0,0.62
1253,0,0.64
1254,0,0.64
1255,0,0.64
1256,0,0.64
1257,0,0.64
1258,0,0.62
1259,0,0.62
1260,0,0.62
1261,0,0.6
1262,0,0.6
1263,0,0.6
1264,0,0.6
1265,0,0.6
1266,0,0.58
1267,0,0.58
1268,4,0.6
1269,4,0.6
1270,4,0.6
1271,0,0.58
1272,0,0.58
1273,0,0.58
1274,0,0.58
1275,0,0.58
1276,0,0.58
1277,0,0.58
1278,0,0.58
1279,0,0.58
1280,0,0.56
1281,0,0.56
1282,0,0.56
1283,0,0.56
1284,0,0.54
1285,0,0.52
1286,0,0.52
1287,0,0.52
1288,0,0.54
1289,0,0.54
1290,0,0.54
1291,0,0.56
1292,0,0.56
1293,4,0.58
1294,4,0.58
1295,4,0.58
1296,4,0.6
1297,0,0.58
1298,0,0.58
1299,0,0.58
1300,0,0.58
1301,0,0.56
1302,0,0.56
1303,0,0.56
1304,0,0.56
1305,0,0.56
1306,0,0.56
1307,0,0.56
1308,0,0.56
1309,0,0.58
1310,8,0.6
1311,8,0.62
1312,0,0.6
1313,0,0.6
1314,0,0.6
1315,0,0.6
1316,0,0.6
1317,0,0.6
1318,0,0.62
1319,0,0.64
1320,0,0.62
1321,0,0.62
1322,0,0.62
1323,0,0.62
1324,0,0.62
1325,4,0.64
1326,4,0.64
1327,4,0.66
1328,4,0.64
1329,0,0.62
1330,0,0.62
1331,4,0.64
1332,0,0.62
1333,0,0.62
1334,0,0.62
1335,0,0.62
1336,0,0.62
1337,0,0.62
1338,0,0.62
1339,0,0.62
1340,0,0.62
1341,0,0.64
1342,0,0.64
1343,0,0.64
1344,0,0.64
1345,0,0.64
1346,0,0.64
1347,0,0.64
1348,0,0.64
1349,0,0.66
1350,0,0.66
1351,0,0.66
1352,0,0.66
1353,0,0.66
1354,0,0.66
1355,0,0.66
1356,0,0.64
1357,0,0.66
1358,0,0.66
1359,0,0.66
1360,0,0.66
1361,8,0.64
1362,4,0.62
1363,4,0.62
1364,4,0.62
1365,0,0.6
1366,0,0.6
1367,0,0.6
1368,0,0.6
1369,0,0.6
1370,0,0.6
1371,0,0.62
1372,0,0.6
1373,0,0.6
1374,0,0.6
1375,0,0.6
1376,0,0.6
1377,0,0.6
1378,0,0.6
1379,0,0.6
1380,4,0.62
1381,4,0.6
1382,0,0.62
1383,4,0.64
1384,4,0.64
1385,0,0.62
1386,0,0.62
1387,4,0.64
1388,4,0.64
1389,0,0.62
1390,0,0.62
1391,0,0.62
1392,0,0.62
1393,0,0.62
1394,0,0.64
1395,0,0.64
1396,0,0.64
1397,0,0.64
1398,0,0.62
1399,0,0.62
1400,0,0.62
1401,0,0.62
1402,0,0.62
1403,4,0.64
1404,0,0.62
1405,0,0.6
1406,0,0.6
1407,0,0.6
1408,0,0.6
1409,0,0.6
1410,0,0.6
1411,0,0.6
1412,0,0.6
1413,0,0.6
1414,0,0.62
1415,0,0.62
1416,0,0.62
1417,0,0.62
1418,0,0.62
1419,0,0.62
1420,0,0.62
1421,0,0.62
1422,0,0.62
1423,8,0.64
1424,0,0.62
1425,0,0.62
1426,0,0.62
1427,4,0.64
1428,4,0.62
1429,4,0.62
1430,4,0.62
1431,4,0.62
1432,0,0.6
1433,0,0.58
1434,0,0.58
1435,0,0.58
1436,0,0.58
1437,0,0.6
1438,0,0.62
1439,0,0.64
1440,0,0.66
1441,0,0.66
1442,0,0.66
1443,0,0.66
1444,8,0.68
1445,0,0.66
1446,0,0.66
1447,0,0.66
1448,0,0.64
1449,0,0.64
1450,0,0.64
1451,4,0.66
1452,0,0.64
1453,0,0.64
1454,0,0.64
1455,0,0.62
1456,0,0.62
1457,0,0.62
1458,0,0.62
1459,0,0.62
1460,0,0.62
1461,0,0.62
1462,0,0.62
1463,0,0.62
1464,0,0.62
1465,0,0.62
1466,4,0.64
1467,4,0.64
1468,4,0.64
1469,4,0.64
1470,4,0.64
1471,4,0.64
1472,4,0.64
1473,12,0.66
1474,4,0.64
1475,0,0.62
1476,0,0.62
1477,0,0.62
1478,0,0.62
1479,8,0.64
1480,8,0.62
1481,8,0.6
1482,16,0.62
1483,16,0.6
1484,20,0.62
1485,12,0.6
1486,8,0.62
1487,4,0.6
1488,0,0.58
1489,4,0.6
1490,4,0.6
1491,4,0.62
1492,4,0.62
1493,4,0.62
1494,0,0.64
1495,0,0.64
1496,0,0.64
1497,0,0.64
1498,0,0.64
1499,0,0.64
1500,0,0.64
1501,0,0.64
1502,0,0.64
1503,4,0.66
1504,0,0.64
1505,0,0.62
1506,0,0.64
1507,8,0.66
1508,4,0.64
1509,8,0.66
1510,4,0.68
1511,4,0.68
1512,12,0.7
1513,8,0.68
1514,12,0.7
1515,4,0.68
1516,4,0.68
1517,4,0.66
1518,8,0.64
1519,0,0.62
1520,0,0.62
1521,0,0.6
1522,0,0.6
1523,0,0.6
1524,0,0.6
1525,0,0.6
1526,0,0.58
1527,0,0.58
1528,8,0.6
1529,4,0.58
1530,0,0.56
1531,0,0.58
1532,0,0.58
1533,0,0.58
1534,0,0.58
1535,0,0.58
1536,0,0.58
1537,0,0.58
1538,0,0.56
1539,0,0.56
1540,0,0.56
1541,0,0.54
1542,0,0.54
1543,0,0.54
1544,0,0.54
1545,0,0.54
1546,0,0.54
1547,0,0.54
1548,0,0.54
1549,0,0.54
1550,0,0.52
1551,0,0.52
1552,0,0.54
1553,0,0.56
1554,4,0.54
1555,4,0.56
1556,0,0.58
1557,0,0.58
1558,0,0.58
1559,0,0.58
1560,0,0.58
1561,0,0.58
1562,0,0.58
1563,0,0.58
1564,0,0.58
1565,0,0.58
1566,0,0.58
1567,0,0.58
1568,0,0.6
1569,0,0.58
1570,0,0.58
1571,0,0.58
1572,0,0.58
1573,0,0.56
1574,0,0.56
1575,4,0.54
1576,4,0.52
1577,0,0.54
1578,4,0.56
1579,4,0.56
1580,8,0.58
1581,8,0.56
1582,8,0.54
1583,4,0.56
1584,4,0.56
1585,4,0.56
1586,4,0.54
1587,0,0.52
1588,0,0.54
1589,0,0.54
1590,4,0.56
1591,4,0.56
1592,4,0.58
1593,4,0.58
1594,4,0.56
1595,4,0.56
1596,4,0.56
1597,4,0.58
1598,4,0.58
1599,4,0.58
1600,4,0.58
1601,0,0.56
1602,0,0.56
1603,0,0.56
1604,0,0.56
1605,0,0.56
1606,0,0.56
1607,0,0.56
1608,0,0.56
1609,0,0.56
1610,0,0.56
1611,0,0.56
1612,0,0.58
1613,0,0.58
1614,4,0.6
1615,4,0.6
1616,12,0.58
1617,12,0.6
1618,4,0.58
1619,0,0.56
1620,0,0.56
1621,0,0.56
1622,0,0.56
1623,0,0.56
1624,0,0.56
1625,0,0.56
1626,0,0.56
1627,0,0.56
1628,0,0.56
1629,0,0.56
1630,0,0.56
1631,0,0.58
1632,0,0.58
1633,0,0.58
1634,0,0.58
1635,0,0.58
1636,0,0.58
1637,0,0.58
1638,0,0.58
1639,0,0.58
1640,0,0.58
1641,0,0.58
1642,0,0.6
1643,0,0.6
1644,0,0.6
1645,0,0.6
1646,0,0.6
1647,0,0.6
1648,0,0.58
1649,0,0.6
1650,0,0.6
1651,0,0.6
1652,0,0.6
1653,0,0.62
1654,0,0.64
1655,0,0.62
1656,0,0.62
1657,0,0.64
1658,0,0.64
1659,0,0.64
1660,0,0.64
1661,0,0.64
1662,0,0.64
