iteration,demonenergy,magnetize
261,54,0.14
262,50,0.16
263,58,0.18
264,58,0.2
265,58,0.18
266,62,0.16
267,58,0.18
268,54,0.16
269,54,0.14
270,50,0.12
271,46,0.14
272,50,0.12
273,46,0.1
274,54,0.12
275,50,0.1
276,54,0.12
277,58,0.14
278,58,0.12
279,58,0.14
280,58,0.12
281,54,0.14
282,50,0.12
283,50,0.1
284,54,0.12
285,54,0.14
286,58,0.16
287,58,0.14
288,62,0.12
289,66,0.1
290,66,0.08
291,66,0.1
292,62,0.12
293,62,0.14
294,66,0.16
295,62,0.14
296,62,0.12
297,62,0.1
298,66,0.08
299,62,0.06
300,58,0.04
301,62,0.06
302,58,0.04
303,62,0.02
304,54,0.04
305,58,0.06
306,54,0.08
307,50,0.06
308,50,0.04
309,54,0.06
310,54,0.04
311,58,0.06
312,58,0.04
313,54,0.02
314,62,0
315,70,0.02
316,66,0.04
317,58,0.02
318,54,0.04
319,46,0.06
320,50,0.08
321,58,0.06
322,58,0.04
323,66,0.02
324,66,0.04
325,70,0.02
326,74,0.04
327,66,0.02
328,70,0
329,74,0.02
330,74,0.04
331,70,0.02
332,78,0.04
333,70,0.06
334,70,0.04
335,66,0.06
336,66,0.08
337,66,0.06
338,70,0.04
339,70,0.02
340,70,0
341,66,0.02
342,66,0.04
343,70,0.02
344,70,0.04
345,70,0.02
346,66,0.04
347,70,0.06
348,70,0.04
349,74,0.02
350,66,0.04
351,74,0.02
352,78,0.04
353,82,0.06
354,82,0.04
355,78,0.02
356,74,0
357,74,0.02
358,70,0
359,70,0.02
360,66,0
361,70,0.02
362,74,0
363,78,-0.02
364,78,-0.04
365,70,-0.06
366,70,-0.04
367,74,-0.02
368,66,-0.04
369,58,-0.02
370,58,0
371,54,-0.02
372,54,0
373,54,0.02
374,54,0
375,50,-0.02
376,50,0
377,50,0.02
378,50,0.04
379,50,0.02
380,46,0
381,46,-0.02
382,50,0
383,54,0.02
384,50,0
385,46,-0.02
386,46,-0.04
387,50,-0.02
388,46,-0.04
389,42,-0.02
390,38,-0.04
391,42,-0.06
392,46,-0.04
393,50,-0.02
394,54,0
395,50,-0.02
396,50,0
397,46,0.02
398,46,0
399,38,-0.02
400,42,-0.04
401,46,-0.02
402,46,-0.04
403,46,-0.02
404,50,-0.04
405,50,-0.06
406,54,-0.04
407,50,-0.06
408,50,-0.04
409,46,-0.06
410,42,-0.04
411,38,-0.02
412,38,0
413,42,0.02
414,38,0
415,38,-0.02
416,34,-0.04
417,30,-0.02
418,30,0
419,30,-0.02
420,34,-0.04
421,38,-0.02
422,34,-0.04
423,34,-0.06
424,34,-0.08
425,38,-0.1
426,38,-0.08
427,34,-0.06
428,34,-0.04
429,26,-0.02
430,26,-0.04
431,30,-0.02
432,26,0
433,30,-0.02
434,30,-0.04
435,34,-0.06
436,30,-0.04
437,34,-0.06
438,34,-0.04
439,34,-0.06
440,34,-0.08
441,34,-0.06
442,38,-0.08
443,38,-0.1
444,34,-0.08
445,42,-0.1
446,46,-0.08
447,50,-0.1
448,46,-0.08
449,50,-0.1
450,54,-0.12
451,54,-0.14
452,50,-0.16
453,46,-0.14
454,42,-0.16
455,38,-0.14
456,34,-0.12
457,42,-0.14
458,38,-0.16
459,34,-0.14
460,42,-0.16
461,46,-0.14
462,42,-0.12
463,42,-0.14
464,38,-0.12
465,38,-0.1
466,38,-0.08
467,42,-0.1
468,38,-0.08
469,34,-0.1
470,30,-0.08
471,38,-0.06
472,38,-0.04
473,34,-0.06
474,34,-0.08
475,38,-0.06
476,34,-0.04
477,38,-0.06
478,38,-0.04
479,42,-0.02
480,42,-0.04
481,42,-0.06
482,38,-0.04
483,34,-0.06
484,26,-0.04
485,30,-0.02
486,34,0
487,42,0.02
488,46,0.04
489,46,0.02
490,46,0.04
491,46,0.02
492,46,0
493,54,-0.02
494,54,0
495,54,-0.02
496,58,0
497,58,0.02
498,50,0
499,50,-0.02
500,42,0
501,46,0.02
502,46,0.04
503,50,0.02
504,50,0
505,58,-0.02
506,58,-0.04
507,62,-0.06
508,62,-0.08
509,58,-0.1
510,50,-0.08
511,54,-0.1
512,54,-0.08
513,50,-0.06
514,54,-0.08
515,54,-0.1
516,50,-0.08
517,58,-0.06
518,62,-0.08
519,70,-0.06
520,74,-0.08
521,70,-0.1
522,70,-0.12
523,70,-0.1
524,70,-0.12
525,70,-0.1
526,66,-0.12
527,66,-0.1
528,62,-0.08
529,58,-0.06
530,54,-0.04
531,58,-0.02
532,58,-0.04
533,54,-0.02
534,50,0
535,46,0.02
536,42,0.04
537,46,0.02
538,42,0.04
539,38,0.06
540,30,0.08
541,30,0.06
542,38,0.08
543,38,0.1
544,42,0.08
545,38,0.06
546,38,0.08
547,42,0.1
548,42,0.12
549,46,0.14
550,50,0.16
551,50,0.14
552,50,0.12
553,54,0.1
554,54,0.08
555,46,0.06
556,50,0.04
557,54,0.02
558,50,0
559,50,-0.02
560,54,-0.04
561,54,-0.02
562,54,-0.04
563,58,-0.02
564,62,-0.04
565,62,-0.06
566,66,-0.04
567,70,-0.02
568,66,0
569,66,-0.02
570,62,-0.04
571,58,-0.06
572,58,-0.08
573,54,-0.06
574,54,-0.08
575,54,-0.1
576,54,-0.08
577,58,-0.1
578,58,-0.08
579,58,-0.06
580,62,-0.04
581,62,-0.02
582,58,-0.04
583,54,-0.02
584,54,0
585,54,0.02
586,54,0.04
587,58,0.06
588,58,0.04
589,62,0.06
590,62,0.04
591,66,0.06
592,62,0.04
593,58,0.06
594,62,0.08
595,62,0.06
596,62,0.08
597,62,0.1
598,62,0.08
599,58,0.1
600,50,0.08
601,54,0.1
602,58,0.12
603,66,0.14
604,62,0.16
605,66,0.14
606,62,0.12
607,62,0.14
608,62,0.16
609,58,0.14
610,58,0.16
611,58,0.18
612,54,0.2
613,54,0.22
614,46,0.2
615,46,0.22
616,46,0.2
617,46,0.22
618,46,0.2
619,46,0.18
620,38,0.2
621,34,0.18
622,38,0.2
623,38,0.18
624,46,0.2
625,42,0.18
626,38,0.16
627,38,0.14
628,42,0.12
629,38,0.14
630,38,0.12
631,38,0.1
632,34,0.12
633,34,0.14
634,34,0.16
635,38,0.18
636,38,0.16
637,38,0.18
638,46,0.2
639,46,0.18
640,46,0.16
641,46,0.18
642,46,0.2
643,54,0.22
644,54,0.2
645,54,0.22
646,58,0.2
647,58,0.18
648,50,0.16
649,54,0.18
650,62,0.2
651,62,0.18
652,62,0.2
653,58,0.18
654,58,0.16
655,66,0.18
656,66,0.16
657,62,0.14
658,62,0.12
659,58,0.1
660,62,0.08
661,58,0.06
662,54,0.04
663,58,0.02
664,58,0.04
665,62,0.02
666,54,0.04
667,58,0.06
668,62,0.08
669,66,0.06
670,66,0.08
671,70,0.1
672,70,0.08
673,62,0.1
674,58,0.08
675,58,0.06
676,58,0.04
677,66,0.02
678,66,0.04
679,66,0.02
680,62,0.04
681,58,0.02
682,58,0.04
683,58,0.06
684,58,0.04
685,54,0.02
686,46,0.04
687,38,0.06
688,38,0.04
689,42,0.06
690,42,0.08
691,38,0.1
692,34,0.08
693,38,0.1
694,38,0.12
695,38,0.1
696,38,0.12
697,38,0.1
698,38,0.08
699,30,0.1
700,30,0.12
701,26,0.1
702,22,0.08
703,14,0.06
704,22,0.04
705,26,0.06
706,18,0.08
707,18,0.06
708,14,0.04
709,18,0.06
710,26,0.04
711,30,0.02
712,34,0
713,38,0.02
714,38,0.04
715,38,0.02
716,38,0
717,30,-0.02
718,30,0
719,30,-0.02
720,30,0
721,30,-0.02
722,38,-0.04
723,38,-0.02
724,42,0
725,46,-0.02
726,42,0
727,42,0.02
728,42,0
729,42,-0.02
730,38,0
731,46,0.02
732,50,0.04
733,50,0.06
734,54,0.04
735,58,0.06
736,58,0.04
737,58,0.06
738,62,0.08
739,62,0.06
740,70,0.08
741,70,0.06
742,70,0.08
743,70,0.06
744,62,0.04
745,62,0.02
746,62,0
747,66,0.02
748,66,0.04
749,66,0.02
750,62,0
751,66,0.02
752,62,0.04
753,70,0.02
754,70,0
755,70,-0.02
756,66,-0.04
757,66,-0.02
758,66,0
759,62,0.02
760,66,0.04
761,66,0.06
762,62,0.04
763,58,0.06
764,54,0.08
765,54,0.06
766,54,0.08
767,50,0.06
768,46,0.04
769,46,0.06
770,42,0.08
771,38,0.06
772,34,0.04
773,42,0.06
774,42,0.08
775,42,0.06
776,42,0.08
777,46,0.1
778,50,0.12
779,46,0.1
780,46,0.08
781,38,0.06
782,34,0.04
783,38,0.02
784,42,0.04
785,38,0.02
786,42,0
787,46,0.02
788,42,0
789,42,-0.02
790,46,0
791,54,-0.02
792,54,-0.04
793,58,-0.02
794,58,-0.04
795,54,-0.06
796,54,-0.08
797,50,-0.06
798,54,-0.08
799,50,-0.06
800,46,-0.04
801,46,-0.02
802,46,-0.04
803,42,-0.02
804,38,0
805,42,-0.02
806,46,0
807,50,-0.02
808,46,-0.04
809,42,-0.06
810,46,-0.04
811,42,-0.02
812,42,-0.04
813,42,-0.02
814,42,0
815,42,-0.02
816,46,-0.04
817,50,-0.06
818,46,-0.08
819,46,-0.1
820,46,-0.12
821,46,-0.14
822,46,-0.16
823,46,-0.14
824,50,-0.12
825,50,-0.14
826,54,-0.16
827,54,-0.14
828,54,-0.12
829,54,-0.1
830,62,-0.12
831,58,-0.1
832,54,-0.08
833,50,-0.1
834,46,-0.08
835,42,-0.06
836,46,-0.04
837,46,-0.06
838,50,-0.04
839,46,-0.06
840,46,-0.04
841,42,-0.02
842,42,-0.04
843,46,-0.06
844,46,-0.08
845,46,-0.1
846,54,-0.08
847,50,-0.1
848,50,-0.08
849,50,-0.06
850,54,-0.08
851,50,-0.06
852,50,-0.04
853,50,-0.02
854,50,0
855,54,0.02
856,50,0.04
857,50,0.06
858,42,0.04
859,42,0.06
860,42,0.08
861,38,0.1
862,42,0.12
863,42,0.1
864,38,0.12
865,34,0.1
866,34,0.12
867,38,0.14
868,38,0.12
869,38,0.14
870,42,0.16
871,46,0.18
872,46,0.16
873,46,0.18
874,54,0.2
875,58,0.22
876,62,0.2
877,66,0.22
878,62,0.2
879,58,0.18
880,62,0.16
881,66,0.18
882,66,0.16
883,70,0.14
884,62,0.12
885,58,0.1
886,54,0.08
887,50,0.06
888,50,0.04
889,54,0.06
890,58,0.08
891,54,0.06
892,62,0.04
893,62,0.02
894,66,0.04
895,58,0.02
896,66,0.04
897,66,0.06
898,62,0.04
899,62,0.06
900,58,0.04
901,58,0.06
902,58,0.08
903,50,0.06
904,58,0.04
905,58,0.06
906,58,0.04
907,50,0.02
908,54,0.04
909,50,0.06
910,58,0.04
911,54,0.02
912,58,0.04
913,62,0.02
914,66,0.04
915,66,0.06
916,66,0.04
917,66,0.06
918,70,0.08
919,78,0.1
920,78,0.12
921,78,0.1
922,78,0.12
923,82,0.1
924,78,0.08
925,70,0.06
926,74,0.04
927,70,0.06
928,66,0.08
929,62,0.06
930,62,0.08
931,66,0.1
932,70,0.08
933,70,0.06
934,66,0.04
935,58,0.02
936,58,0
937,62,0.02
938,62,0
939,58,0.02
940,58,0
941,54,-0.02
942,54,0
943,50,0.02
944,50,0
945,46,0.02
946,50,0
947,54,-0.02
948,50,-0.04
949,54,-0.02
950,50,-0.04
951,50,-0.02
952,50,-0.04
953,50,-0.02
954,46,0
955,42,-0.02
956,46,0
957,50,0.02
958,50,0.04
959,50,0.06
960,46,0.04
961,46,0.02
962,42,0
963,46,0.02
964,42,0
965,42,-0.02
966,46,-0.04
967,50,-0.02
968,50,-0.04
969,50,-0.06
970,50,-0.08
971,46,-0.1
972,50,-0.12
973,54,-0.14
974,50,-0.12
975,50,-0.1
976,46,-0.08
977,46,-0.06
978,50,-0.04
979,58,-0.02
980,54,-0.04
981,54,-0.02
982,58,0
983,62,0.02
984,62,0
985,58,-0.02
986,54,0
987,46,-0.02
988,50,-0.04
989,46,-0.02
990,50,-0.04
991,54,-0.06
992,58,-0.04
993,58,-0.02
994,54,-0.04
995,50,-0.06
996,42,-0.04
997,42,-0.06
998,46,-0.08
999,46,-0.06
1000,42,-0.04
1001,46,-0.06
1002,42,-0.08
1003,46,-0.06
1004,50,-0.08
1005,58,-0.06
1006,58,-0.08
1007,54,-0.1
1008,58,-0.08
1009,66,-0.06
1010,66,-0.08
1011,62,-0.1
1012,62,-0.12
1013,58,-0.1
1014,62,-0.12
1015,66,-0.14
1016,58,-0.16
1017,62,-0.14
1018,54,-0.12
1019,58,-0.1
1020,54,-0.08
1021,54,-0.1
1022,50,-0.12
1023,46,-0.1
1024,50,-0.12
1025,54,-0.14
1026,54,-0.12
1027,46,-0.14
1028,46,-0.12
1029,54,-0.14
1030,58,-0.12
1031,58,-0.1
1032,58,-0.12
1033,54,-0.1
1034,46,-0.12
1035,42,-0.1
1036,46,-0.12
1037,38,-0.1
1038,34,-0.12
1039,38,-0.1
1040,46,-0.12
1041,42,-0.14
1042,38,-0.12
1043,38,-0.14
1044,30,-0.12
1045,34,-0.14
1046,38,-0.16
1047,38,-0.18
1048,38,-0.16
1049,38,-0.14
1050,38,-0.12
1051,42,-0.1
1052,46,-0.08
1053,50,-0.06
1054,46,-0.04
1055,46,-0.06
1056,46,-0.04
1057,46,-0.06
1058,42,-0.08
1059,34,-0.06
1060,34,-0.08
1061,42,-0.06
1062,46,-0.08
1063,46,-0.06
1064,46,-0.08
1065,50,-0.06
1066,50,-0.08
1067,46,-0.1
1068,46,-0.12
1069,42,-0.1
1070,42,-0.08
1071,42,-0.1
1072,42,-0.08
1073,46,-0.1
1074,46,-0.12
1075,42,-0.1
1076,38,-0.12
1077,38,-0.1
1078,38,-0.08
1079,38,-0.06
1080,42,-0.04
1081,38,-0.06
1082,42,-0.04
1083,50,-0.02
1084,54,-0.04
1085,46,-0.02
1086,46,-0.04
1087,50,-0.06
1088,50,-0.08
1089,46,-0.1
1090,46,-0.08
1091,42,-0.1
1092,42,-0.12
1093,42,-0.1
1094,38,-0.08
1095,42,-0.1
1096,42,-0.12
1097,42,-0.1
1098,46,-0.08
1099,50,-0.06
1100,54,-0.08
1101,54,-0.1
1102,50,-0.12
1103,54,-0.1
1104,50,-0.08
1105,46,-0.06
1106,46,-0.08
1107,50,-0.06
1108,54,-0.08
1109,50,-0.1
1110,50,-0.12
1111,42,-0.1
1112,46,-0.12
1113,42,-0.1
1114,42,-0.12
1115,42,-0.1
1116,42,-0.12
1117,38,-0.1
1118,38,-0.08
1119,42,-0.06
1120,42,-0.04
1121,46,-0.06
1122,42,-0.04
1123,42,-0.02
1124,34,0
1125,34,0.02
1126,38,0.04
1127,30,0.02
1128,34,0.04
1129,26,0.06
1130,30,0.04
1131,30,0.02
1132,34,0.04
1133,34,0.02
1134,30,0.04
1135,26,0.02
1136,34,0
1137,42,0.02
1138,42,0
1139,42,-0.02
1140,46,0
1141,42,0.02
1142,46,0.04
1143,54,0.06
1144,58,0.04
1145,54,0.02
1146,58,0.04
1147,62,0.02
1148,66,0
1149,74,-0.02
1150,78,-0.04
1151,82,-0.06
1152,78,-0.04
1153,74,-0.06
1154,74,-0.04
1155,70,-0.02
1156,66,-0.04
1157,62,-0.02
1158,58,-0.04
1159,62,-0.02
1160,66,-0.04
1161,66,-0.06
1162,66,-0.04
1163,70,-0.06
1164,66,-0.04
1165,62,-0.02
1166,62,0
1167,58,-0.02
1168,62,0
1169,62,0.02
1170,58,0
1171,58,0.02
1172,62,0
1173,58,0.02
1174,54,0
1175,58,0.02
1176,58,0
1177,50,0.02
1178,50,0.04
1179,46,0.02
1180,50,0.04
1181,50,0.02
1182,46,0.04
1183,46,0.06
1184,50,0.08
1185,46,0.1
1186,50,0.12
1187,54,0.14
1188,50,0.12
1189,54,0.1
1190,46,0.08
1191,50,0.1
1192,42,0.08
1193,42,0.06
1194,42,0.04
1195,38,0.02
1196,38,0.04
1197,38,0.06
1198,42,0.08
1199,42,0.1
1200,46,0.12
1201,50,0.14
1202,50,0.12
1203,54,0.14
1204,58,0.16
1205,58,0.14
1206,58,0.12
1207,58,0.1
1208,62,0.08
1209,58,0.06
1210,58,0.08
1211,54,0.1
1212,50,0.08
1213,50,0.1
1214,46,0.08
1215,46,0.06
1216,42,0.04
1217,42,0.06
1218,42,0.04
1219,42,0.06
1220,42,0.08
1221,42,0.06
1222,46,0.08
1223,46,0.06
1224,50,0.08
1225,46,0.06
1226,54,0.08
1227,50,0.06
1228,50,0.04
1229,50,0.02
1230,50,0.04
1231,54,0.06
1232,54,0.04
1233,50,0.02
1234,50,0
1235,46,0.02
1236,46,0.04
1237,50,0.02
1238,42,0.04
1239,42,0.06
1240,42,0.04
1241,46,0.02
1242,46,0.04
1243,46,0.06
1244,42,0.04
1245,42,0.02
1246,46,0.04
1247,46,0.06
1248,42,0.08
1249,46,0.06
1250,46,0.04
1251,42,0.06
1252,42,0.04
1253,50,0.02
1254,50,0.04
1255,54,0.02
1256,54,0.04
1257,58,0.06
1258,58,0.08
1259,54,0.06
1260,50,0.08
1261,54,0.1
1262,50,0.12
1263,54,0.1
1264,58,0.12
1265,58,0.1
1266,62,0.12
1267,58,0.1
1268,58,0.08
1269,66,0.1
1270,66,0.08
1271,62,0.1
1272,62,0.08
1273,66,0.1
1274,70,0.12
1275,70,0.14
1276,74,0.16
1277,78,0.18
1278,74,0.16
1279,70,0.18
1280,66,0.2
1281,58,0.18
1282,54,0.16
1283,46,0.14
1284,50,0.16
1285,50,0.18
1286,54,0.2
1287,62,0.22
1288,70,0.24
1289,70,0.22
1290,70,0.2
1291,74,0.22
1292,78,0.24
1293,74,0.22
1294,70,0.2
1295,74,0.22
1296,70,0.2
1297,66,0.18
1298,66,0.2
1299,62,0.18
1300,58,0.16
1301,62,0.18
1302,62,0.16
1303,62,0.14
1304,54,0.12
1305,58,0.1
1306,54,0.08
1307,54,0.1
1308,50,0.12
1309,46,0.1
1310,50,0.12
1311,54,0.14
1312,54,0.16
1313,50,0.18
1314,46,0.16
1315,50,0.18
1316,46,0.16
1317,50,0.14
1318,46,0.12
1319,46,0.1
1320,46,0.08
1321,46,0.1
1322,50,0.12
1323,54,0.1
1324,54,0.08
1325,50,0.1
1326,46,0.08
1327,50,0.06
1328,46,0.08
1329,50,0.06
1330,54,0.08
1331,54,0.1
1332,62,0.12
1333,70,0.14
1334,66,0.12
1335,66,0.14
1336,66,0.12
1337,62,0.1
1338,58,0.08
1339,58,0.06
1340,58,0.08
1341,54,0.1
1342,54,0.12
1343,58,0.14
1344,54,0.12
1345,50,0.14
1346,50,0.16
1347,50,0.18
1348,50,0.16
1349,50,0.18
1350,54,0.16
1351,54,0.14
1352,54,0.12
1353,54,0.1
1354,54,0.08
1355,58,0.1
1356,58,0.08
1357,62,0.1
1358,70,0.08
1359,62,0.1
1360,54,0.12
1361,58,0.14
1362,50,0.12
1363,54,0.14
1364,46,0.12
1365,50,0.1
1366,46,0.08
1367,46,0.06
1368,46,0.04
1369,46,0.02
1370,50,0
1371,46,0.02
1372,42,0
1373,42,-0.02
1374,42,0
1375,46,0.02
1376,50,0.04
1377,50,0.06
1378,54,0.04
1379,50,0.02
1380,50,0.04
1381,50,0.02
1382,50,0.04
1383,46,0.02
1384,42,0
1385,42,0.02
1386,46,0.04
1387,46,0.06
1388,46,0.04
1389,50,0.02
1390,50,0
1391,50,-0.02
1392,54,0
1393,54,0.02
1394,58,0.04
1395,66,0.06
1396,70,0.04
1397,66,0.02
1398,66,0.04
1399,66,0.06
1400,70,0.08
1401,70,0.1
1402,78,0.08
1403,70,0.06
1404,66,0.04
1405,66,0.02
1406,66,0.04
1407,66,0.02
1408,66,0
1409,62,-0.02
1410,62,-0.04
1411,62,-0.02
1412,62,0
1413,62,-0.02
1414,62,-0.04
1415,66,-0.02
1416,62,-0.04
1417,58,-0.02
1418,58,0
1419,62,-0.02
1420,58,-0.04
1421,58,-0.06
1422,62,-0.04
1423,62,-0.02
1424,58,0
1425,66,0.02
1426,58,0.04
1427,58,0.02
1428,58,0
1429,54,0.02
1430,58,0.04
1431,62,0.02
1432,66,0.04
1433,62,0.02
1434,58,0
1435,54,-0.02
1436,50,0
1437,50,0.02
1438,50,0.04
1439,58,0.06
1440,62,0.04
1441,62,0.02
1442,62,0
1443,62,-0.02
1444,62,-0.04
1445,58,-0.06
1446,58,-0.04
1447,54,-0.06
1448,58,-0.04
1449,54,-0.02
1450,58,0
1451,58,-0.02
1452,58,0
1453,62,0.02
1454,58,0.04
1455,62,0.06
1456,62,0.04
1457,62,0.06
1458,66,0.08
1459,66,0.1
1460,70,0.08
1461,70,0.06
1462,74,0.04
1463,70,0.02
1464,70,0
1465,74,0.02
1466,70,0.04
1467,74,0.06
1468,70,0.04
1469,66,0.06
1470,62,0.08
1471,62,0.1
1472,54,0.08
1473,54,0.1
1474,46,0.08
1475,46,0.06
1476,46,0.08
1477,46,0.06
1478,46,0.08
1479,46,0.1
1480,42,0.12
1481,42,0.1
1482,42,0.08
1483,38,0.1
1484,30,0.08
1485,30,0.06
1486,30,0.08
1487,30,0.1
1488,38,0.12
1489,38,0.1
1490,46,0.12
1491,46,0.14
1492,42,0.12
1493,42,0.14
1494,38,0.12
1495,34,0.1
1496,38,0.12
1497,38,0.1
1498,42,0.08
1499,42,0.06
1500,42,0.04
1501,46,0.06
1502,46,0.08
1503,50,0.1
1504,50,0.08
1505,50,0.1
1506,46,0.08
1507,46,0.1
1508,50,0.12
1509,42,0.1
1510,42,0.12
1511,46,0.14
1512,46,0.12
1513,50,0.14
1514,58,0.16
1515,54,0.14
1516,58,0.12
1517,50,0.1
1518,50,0.12
1519,50,0.1
1520,50,0.12
1521,50,0.14
1522,50,0.12
1523,50,0.1
1524,46,0.08
1525,54,0.06
1526,46,0.08
1527,50,0.1
1528,46,0.12
1529,46,0.1
1530,46,0.12
1531,46,0.1
1532,46,0.12
1533,54,0.1
1534,58,0.12
1535,62,0.14
1536,62,0.12
1537,58,0.1
1538,50,0.08
1539,50,0.06
1540,42,0.04
1541,42,0.02
1542,42,0
1543,46,-0.02
1544,50,-0.04
1545,46,-0.02
1546,42,0
1547,42,-0.02
1548,46,0
1549,46,0.02
1550,46,0
1551,46,0.02
1552,50,0.04
1553,50,0.02
1554,42,0.04
1555,46,0.02
1556,42,0.04
1557,42,0.02
1558,38,0
1559,46,-0.02
1560,46,-0.04
1561,50,-0.06
1562,54,-0.08
1563,54,-0.06
1564,54,-0.04
1565,50,-0.02
1566,54,-0.04
1567,54,-0.02
1568,54,0
1569,58,-0.02
1570,54,-0.04
1571,54,-0.02
1572,50,0
1573,50,0.02
1574,42,0
1575,42,0.02
1576,46,0.04
1577,46,0.02
1578,54,0
1579,54,0.02
1580,54,0
1581,58,-0.02
1582,62,0
1583,58,-0.02
1584,62,-0.04
1585,70,-0.02
1586,66,-0.04
1587,58,-0.02
1588,66,0
1589,66,0.02
1590,62,0
1591,62,-0.02
1592,62,-0.04
1593,58,-0.02
1594,54,-0.04
1595,62,-0.06
1596,58,-0.04
1597,54,-0.02
1598,58,0
1599,62,0.02
1600,58,0.04
1601,54,0.06
1602,50,0.08
1603,46,0.1
1604,50,0.08
1605,46,0.06
1606,46,0.08
1607,54,0.06
1608,54,0.08
1609,54,0.06
1610,54,0.08
1611,50,0.1
1612,46,0.08
1613,50,0.06
1614,54,0.08
1615,50,0.06
1616,50,0.04
1617,50,0.02
1618,50,0.04
1619,50,0.02
1620,42,0.04
1621,46,0.06
1622,50,0.08
1623,46,0.06
1624,50,0.04
1625,50,0.02
1626,46,0
1627,42,-0.02
1628,38,-0.04
1629,38,-0.02
1630,42,-0.04
1631,38,-0.06
1632,42,-0.04
1633,46,-0.06
1634,46,-0.04
