iteration,demonenergy,magnetize
178,0,0.46
179,0,0.46
180,4,0.48
181,0,0.46
182,0,0.44
183,0,0.44
184,0,0.44
185,0,0.44
186,0,0.44
187,4,0.42
188,4,0.42
189,4,0.4
190,8,0.42
191,8,0.4
192,8,0.38
193,0,0.36
194,0,0.36
195,0,0.36
196,0,0.36
197,0,0.36
198,0,0.36
199,0,0.36
200,0,0.36
201,4,0.34
202,4,0.34
203,4,0.32
204,4,0.3
205,0,0.32
206,0,0.34
207,0,0.34
208,0,0.34
209,0,0.36
210,0,0.34
211,0,0.36
212,0,0.36
213,0,0.36
214,0,0.38
215,0,0.38
216,0,0.38
217,0,0.38
218,0,0.38
219,0,0.38
220,8,0.4
221,4,0.42
222,0,0.4
223,0,0.4
224,0,0.4
225,0,0.4
226,0,0.4
227,0,0.4
228,0,0.4
229,0,0.4
230,8,0.42
231,4,0.4
232,0,0.38
233,0,0.4
234,0,0.4
235,0,0.38
236,0,0.38
237,0,0.38
238,0,0.38
239,0,0.38
240,0,0.38
241,0,0.38
242,0,0.38
243,4,0.36
244,4,0.34
245,0,0.36
246,4,0.38
247,4,0.38
248,8,0.4
249,4,0.38
250,4,0.38
251,4,0.38
252,4,0.36
253,0,0.38
254,4,0.4
255,0,0.38
256,0,0.38
257,0,0.38
258,0,0.36
259,0,0.36
260,0,0.36
261,0,0.36
262,8,0.38
263,12,0.4
264,8,0.38
265,0,0.36
266,0,0.38
267,4,0.4
268,4,0.4
269,4,0.4
270,4,0.38
271,4,0.36
272,4,0.34
273,0,0.32
274,4,0.34
275,4,0.34
276,0,0.32
277,0,0.32
278,0,0.34
279,0,0.34
280,0,0.34
281,0,0.34
282,0,0.34
283,0,0.36
284,0,0.34
285,0,0.34
286,0,0.36
287,0,0.36
288,0,0.36
289,0,0.34
290,0,0.32
291,0,0.32
292,0,0.32
293,0,0.32
294,0,0.32
295,0,0.32
296,0,0.32
297,0,0.32
298,0,0.32
299,0,0.32
300,0,0.32
301,0,0.32
302,0,0.32
303,4,0.34
304,4,0.36
305,4,0.36
306,4,0.34
307,4,0.34
308,0,0.36
309,0,0.36
310,0,0.36
311,4,0.38
312,0,0.36
313,0,0.36
314,0,0.38
315,0,0.38
316,0,0.38
317,0,0.38
318,0,0.38
319,0,0.38
320,0,0.38
321,0,0.36
322,0,0.36
323,0,0.38
324,0,0.38
325,0,0.38
326,0,0.38
327,0,0.38
328,0,0.36
329,0,0.36
330,0,0.36
331,0,0.38
332,0,0.38
333,0,0.38
334,0,0.38
335,0,0.38
336,0,0.38
337,0,0.38
338,0,0.38
339,0,0.36
340,4,0.38
341,0,0.36
342,0,0.38
343,0,0.36
344,0,0.36
345,0,0.36
346,0,0.36
347,0,0.36
348,0,0.36
349,0,0.36
350,4,0.38
351,4,0.38
352,4,0.38
353,4,0.38
354,4,0.38
355,4,0.38
356,0,0.36
357,0,0.34
358,4,0.36
359,4,0.38
360,4,0.38
361,4,0.38
362,0,0.4
363,4,0.38
364,4,0.38
365,0,0.36
366,0,0.34
367,0,0.36
368,0,0.34
369,0,0.34
370,0,0.32
371,0,0.32
372,0,0.32
373,0,0.32
374,0,0.3
375,0,0.3
376,0,0.3
377,0,0.28
378,0,0.26
379,0,0.26
380,0,0.26
381,0,0.24
382,0,0.26
383,0,0.26
384,0,0.26
385,0,0.26
386,0,0.26
387,0,0.24
388,0,0.24
389,4,0.26
390,0,0.24
391,0,0.24
392,0,0.24
393,0,0.26
394,0,0.28
395,0,0.28
396,0,0.28
397,0,0.28
398,0,0.28
399,0,0.28
400,0,0.28
401,0,0.26
402,0,0.26
403,0,0.26
404,0,0.26
405,0,0.24
406,0,0.24
407,4,0.22
408,4,0.22
409,0,0.24
410,0,0.24
411,0,0.26
412,0,0.24
413,0,0.22
414,0,0.22
415,0,0.2
416,0,0.22
417,0,0.22
418,0,0.22
419,0,0.22
420,0,0.22
421,4,0.24
422,0,0.26
423,0,0.26
424,0,0.26
425,0,0.26
426,0,0.24
427,0,0.24
428,0,0.24
429,0,0.26
430,0,0.26
431,0,0.26
432,0,0.26
433,0,0.26
434,0,0.26
435,0,0.24
436,0,0.26
437,0,0.28
438,0,0.26
439,0,0.26
440,0,0.26
441,0,0.26
442,0,0.26
443,0,0.26
444,0,0.26
445,0,0.26
446,0,0.26
447,0,0.26
448,0,0.26
449,0,0.24
450,0,0.22
451,0,0.22
452,0,0.22
453,0,0.22
454,0,0.22
455,0,0.22
456,0,0.22
457,0,0.22
458,0,0.24
459,0,0.24
460,0,0.24
461,0,0.24
462,4,0.26
463,4,0.26
464,8,0.28
465,4,0.3
466,0,0.28
467,0,0.28
468,0,0.28
469,0,0.28
470,0,0.28
471,0,0.26
472,0,0.28
473,0,0.26
474,0,0.26
475,0,0.26
476,0,0.26
477,0,0.26
478,8,0.24
479,8,0.26
480,12,0.28
481,4,0.3
482,4,0.3
483,0,0.28
484,4,0.3
485,4,0.3
486,4,0.3
487,4,0.3
488,4,0.28
489,4,0.28
490,4,0.28
491,4,0.28
492,4,0.3
493,0,0.28
494,0,0.28
495,0,0.28
496,0,0.28
497,0,0.28
498,0,0.28
499,4,0.26
500,4,0.26
501,4,0.26
502,0,0.28
503,0,0.28
504,0,0.28
505,0,0.28
506,0,0.28
507,4,0.3
508,0,0.32
509,0,0.32
510,0,0.32
511,0,0.32
512,0,0.32
513,0,0.3
514,0,0.3
515,0,0.3
516,0,0.32
517,0,0.32
518,0,0.32
519,0,0.34
520,0,0.34
521,0,0.34
522,4,0.36
523,4,0.36
524,4,0.36
525,4,0.36
526,4,0.34
527,4,0.36
528,8,0.38
529,0,0.36
530,0,0.36
531,0,0.36
532,0,0.36
533,0,0.36
534,0,0.36
535,0,0.36
536,0,0.36
537,0,0.34
538,0,0.34
539,0,0.34
540,0,0.34
541,0,0.34
542,0,0.34
543,0,0.32
544,0,0.32
545,0,0.32
546,0,0.3
547,0,0.3
548,0,0.3
549,0,0.3
550,4,0.28
551,4,0.28
552,4,0.28
553,4,0.3
554,12,0.32
555,8,0.3
556,0,0.28
557,0,0.28
558,4,0.3
559,0,0.32
560,0,0.32
561,0,0.32
562,0,0.32
563,4,0.3
564,0,0.28
565,0,0.28
566,0,0.28
567,0,0.28
568,0,0.26
569,0,0.26
570,0,0.26
571,0,0.24
572,0,0.24
573,0,0.24
574,0,0.24
575,0,0.26
576,0,0.26
577,0,0.26
578,0,0.28
579,0,0.28
580,0,0.28
581,0,0.28
582,4,0.3
583,0,0.28
584,0,0.28
585,0,0.26
586,0,0.26
587,0,0.26
588,0,0.28
589,0,0.3
590,0,0.32
591,0,0.32
592,0,0.32
593,4,0.34
594,4,0.32
595,4,0.34
596,8,0.36
597,12,0.38
598,8,0.36
599,0,0.34
600,0,0.34
601,0,0.32
602,0,0.32
603,0,0.32
604,0,0.32
605,0,0.3
606,0,0.3
607,0,0.3
608,0,0.3
609,4,0.32
610,0,0.34
611,0,0.34
612,0,0.34
613,0,0.36
614,0,0.36
615,0,0.36
616,0,0.36
617,0,0.36
618,0,0.36
619,0,0.34
620,0,0.34
621,0,0.34
622,0,0.34
623,0,0.34
624,0,0.34
625,0,0.34
626,0,0.34
627,0,0.34
628,0,0.34
629,0,0.34
630,8,0.36
631,8,0.34
632,4,0.32
633,4,0.3
634,4,0.28
635,4,0.28
636,0,0.3
637,0,0.3
638,0,0.32
639,0,0.34
640,0,0.34
641,0,0.34
642,0,0.34
643,0,0.34
644,0,0.32
645,8,0.34
646,0,0.32
647,0,0.34
648,0,0.34
649,0,0.34
650,0,0.34
651,0,0.36
652,0,0.36
653,0,0.36
654,0,0.34
655,0,0.34
656,0,0.34
657,4,0.36
658,4,0.36
659,8,0.38
660,0,0.36
661,0,0.36
662,0,0.34
663,0,0.34
664,0,0.34
665,0,0.34
666,0,0.34
667,0,0.34
668,0,0.34
669,0,0.34
670,0,0.34
671,0,0.36
672,0,0.38
673,0,0.38
674,0,0.38
675,0,0.38
676,0,0.4
677,0,0.4
678,0,0.4
679,0,0.4
680,0,0.4
681,0,0.4
682,0,0.42
683,0,0.42
684,0,0.42
685,0,0.42
686,0,0.4
687,0,0.42
688,0,0.4
689,0,0.4
690,0,0.4
691,0,0.4
692,0,0.4
693,0,0.4
694,0,0.4
695,0,0.4
696,0,0.4
697,0,0.4
698,0,0.4
699,0,0.4
700,0,0.4
701,4,0.42
702,0,0.44
703,0,0.44
704,0,0.44
705,0,0.44
706,0,0.44
707,0,0.44
708,8,0.46
709,0,0.44
710,0,0.44
711,0,0.44
712,0,0.44
713,0,0.44
714,0,0.44
715,0,0.44
716,0,0.44
717,0,0.44
718,8,0.46
719,4,0.48
720,0,0.46
721,0,0.46
722,0,0.46
723,4,0.44
724,0,0.46
725,0,0.46
726,0,0.46
727,0,0.46
728,0,0.46
729,0,0.46
730,0,0.46
731,0,0.44
732,0,0.44
733,4,0.42
734,0,0.44
735,0,0.46
736,0,0.46
737,0,0.46
738,0,0.46
739,0,0.46
740,0,0.46
741,0,0.46
742,0,0.46
743,0,0.46
744,0,0.46
745,0,0.46
746,0,0.48
747,0,0.48
748,0,0.48
749,0,0.46
750,0,0.46
751,0,0.46
752,4,0.44
753,12,0.46
754,8,0.44
755,4,0.42
756,12,0.44
757,8,0.42
758,0,0.4
759,0,0.4
760,0,0.42
761,0,0.42
762,0,0.42
763,4,0.4
764,8,0.42
765,0,0.4
766,0,0.4
767,0,0.4
768,0,0.38
769,0,0.38
770,0,0.38
771,0,0.38
772,0,0.38
773,0,0.38
774,0,0.38
775,8,0.4
776,0,0.38
777,0,0.38
778,0,0.38
779,0,0.38
780,0,0.38
781,0,0.38
782,0,0.38
783,0,0.38
784,0,0.38
785,0,0.38
786,0,0.38
787,0,0.38
788,0,0.38
789,0,0.38
790,0,0.38
791,0,0.38
792,0,0.38
793,0,0.38
794,0,0.38
795,0,0.38
796,0,0.38
797,0,0.38
798,0,0.36
799,0,0.36
800,0,0.36
801,4,0.34
802,4,0.34
803,0,0.36
804,0,0.34
805,0,0.34
806,0,0.34
807,0,0.34
808,0,0.34
809,0,0.34
810,0,0.34
811,0,0.34
812,0,0.36
813,0,0.36
814,0,0.36
815,0,0.36
816,0,0.36
817,0,0.36
818,0,0.36
819,0,0.36
820,0,0.36
821,0,0.36
822,0,0.36
823,0,0.36
824,0,0.38
825,0,0.38
826,0,0.4
827,0,0.4
828,4,0.42
829,4,0.42
830,8,0.4
831,0,0.38
832,4,0.4
833,4,0.38
834,4,0.38
835,0,0.36
836,0,0.36
837,0,0.36
838,0,0.36
839,0,0.36
840,0,0.36
841,0,0.34
842,0,0.34
843,0,0.34
844,0,0.34
845,8,0.36
846,8,0.38
847,4,0.4
848,0,0.38
849,0,0.38
850,0,0.38
851,0,0.38
852,0,0.38
853,0,0.38
854,0,0.4
855,0,0.4
856,0,0.4
857,0,0.4
858,0,0.4
859,0,0.4
860,0,0.4
861,0,0.4
862,0,0.4
863,0,0.4
864,0,0.4
865,0,0.4
866,0,0.4
867,0,0.4
868,0,0.4
869,0,0.42
870,0,0.4
871,0,0.38
872,0,0.4
873,4,0.38
874,4,0.38
875,0,0.4
876,0,0.4
877,0,0.4
878,0,0.4
879,0,0.42
880,0,0.42
881,0,0.42
882,0,0.42
883,0,0.42
884,0,0.42
885,0,0.42
886,0,0.42
887,0,0.42
888,0,0.44
889,0,0.44
890,0,0.44
891,0,0.44
892,0,0.44
893,0,0.44
894,0,0.44
895,0,0.44
896,4,0.46
897,4,0.44
898,4,0.46
899,0,0.44
900,0,0.44
901,0,0.44
902,0,0.44
903,0,0.44
904,0,0.44
905,0,0.44
906,0,0.44
907,0,0.44
908,0,0.44
909,0,0.44
910,0,0.44
911,0,0.44
912,0,0.44
913,0,0.44
914,0,0.44
915,0,0.44
916,0,0.44
917,0,0.44
918,0,0.42
919,0,0.4
920,4,0.42
921,0,0.44
922,4,0.46
923,4,0.46
924,4,0.46
925,8,0.48
926,0,0.46
927,0,0.44
928,0,0.44
929,0,0.44
930,4,0.46
931,4,0.46
932,0,0.44
933,0,0.44
934,8,0.46
935,4,0.44
936,4,0.44
937,4,0.46
938,4,0.46
939,4,0.46
940,4,0.46
941,4,0.44
942,8,0.46
943,0,0.44
944,0,0.44
945,0,0.44
946,0,0.44
947,0,0.44
948,0,0.44
949,0,0.44
950,0,0.46
951,0,0.46
952,0,0.46
953,0,0.46
954,0,0.48
955,4,0.5
956,4,0.5
957,0,0.48
958,0,0.48
959,0,0.48
960,0,0.48
961,0,0.5
962,0,0.5
963,0,0.5
964,0,0.5
965,0,0.5
966,0,0.5
967,0,0.5
968,0,0.5
969,0,0.5
970,4,0.52
971,4,0.52
972,4,0.52
973,4,0.52
974,0,0.5
975,0,0.52
976,0,0.54
977,0,0.54
978,0,0.54
979,0,0.54
980,0,0.54
981,0,0.54
982,4,0.52
983,8,0.54
984,12,0.56
985,12,0.54
986,4,0.52
987,4,0.54
988,0,0.52
989,0,0.52
990,0,0.52
991,0,0.52
992,8,0.54
993,0,0.52
994,0,0.52
995,0,0.52
996,0,0.54
997,0,0.54
998,0,0.52
999,0,0.52
1000,0,0.52
1001,0,0.52
1002,0,0.54
1003,0,0.54
1004,0,0.54
1005,0,0.54
1006,4,0.56
1007,4,0.56
1008,4,0.56
1009,0,0.54
1010,0,0.54
1011,0,0.54
1012,4,0.56
1013,0,0.54
1014,0,0.54
1015,8,0.56
1016,4,0.54
1017,4,0.54
1018,4,0.52
1019,4,0.54
1020,4,0.54
1021,0,0.52
1022,0,0.52
1023,0,0.52
1024,0,0.52
1025,0,0.52
1026,0,0.52
1027,0,0.5
1028,0,0.5
1029,0,0.5
1030,0,0.5
1031,0,0.5
1032,0,0.52
1033,4,0.54
1034,4,0.52
1035,4,0.54
1036,4,0.54
1037,4,0.54
1038,0,0.56
1039,0,0.56
1040,0,0.56
1041,0,0.54
1042,0,0.54
1043,0,0.54
1044,0,0.52
1045,0,0.52
1046,0,0.52
1047,0,0.52
1048,0,0.52
1049,0,0.52
1050,0,0.52
1051,0,0.52
1052,0,0.5
1053,0,0.5
1054,0,0.5
1055,0,0.5
1056,0,0.5
1057,0,0.5
1058,0,0.48
1059,0,0.48
1060,0,0.48
1061,0,0.5
1062,0,0.48
1063,0,0.48
1064,0,0.5
1065,0,0.5
1066,0,0.5
1067,0,0.52
1068,0,0.52
1069,0,0.52
1070,0,0.52
1071,4,0.54
1072,0,0.52
1073,0,0.54
1074,0,0.52
1075,0,0.52
1076,0,0.52
1077,0,0.54
1078,0,0.54
1079,0,0.54
1080,0,0.52
1081,0,0.54
1082,0,0.56
1083,0,0.56
1084,0,0.56
1085,0,0.56
1086,0,0.56
1087,0,0.56
1088,0,0.56
1089,0,0.58
1090,0,0.58
1091,0,0.58
1092,0,0.6
1093,0,0.62
1094,0,0.62
1095,0,0.62
1096,0,0.62
1097,0,0.6
1098,4,0.62
1099,4,0.6
1100,0,0.58
1101,4,0.56
1102,4,0.56
1103,0,0.54
1104,0,0.54
1105,0,0.54
1106,0,0.54
1107,0,0.54
1108,0,0.54
1109,0,0.54
1110,0,0.56
1111,0,0.56
1112,0,0.56
1113,0,0.56
1114,0,0.56
1115,0,0.58
1116,0,0.58
1117,0,0.58
1118,4,0.6
1119,4,0.6
1120,4,0.6
1121,4,0.6
1122,4,0.6
1123,4,0.6
1124,4,0.6
1125,4,0.6
1126,0,0.58
1127,4,0.6
1128,4,0.58
1129,4,0.58
1130,4,0.58
1131,0,0.56
1132,4,0.58
1133,8,0.6
1134,4,0.62
1135,4,0.62
1136,4,0.6
1137,4,0.58
1138,4,0.58
1139,4,0.58
1140,4,0.58
1141,4,0.58
1142,0,0.56
1143,0,0.58
1144,4,0.6
1145,4,0.6
1146,4,0.6
1147,4,0.6
1148,8,0.62
1149,8,0.6
1150,4,0.58
1151,4,0.58
1152,0,0.56
1153,0,0.54
1154,0,0.54
1155,0,0.56
1156,0,0.56
1157,0,0.56
1158,4,0.58
1159,4,0.58
1160,4,0.58
1161,4,0.58
1162,0,0.56
1163,0,0.56
1164,0,0.56
1165,0,0.56
1166,0,0.56
1167,4,0.58
1168,0,0.56
1169,0,0.56
1170,0,0.56
1171,0,0.56
1172,0,0.58
1173,0,0.58
1174,0,0.58
1175,0,0.56
1176,0,0.56
1177,0,0.56
1178,0,0.56
1179,0,0.56
1180,0,0.56
1181,0,0.56
1182,0,0.56
1183,0,0.54
1184,0,0.54
1185,0,0.54
1186,0,0.54
1187,0,0.54
1188,0,0.56
1189,0,0.56
1190,0,0.56
1191,0,0.56
1192,0,0.58
1193,0,0.58
1194,0,0.58
1195,4,0.6
1196,4,0.6
1197,8,0.62
1198,4,0.6
1199,0,0.58
1200,0,0.58
1201,0,0.58
1202,0,0.58
1203,0,0.58
1204,0,0.58
1205,0,0.58
1206,0,0.58
1207,0,0.58
1208,4,0.6
1209,4,0.6
1210,0,0.58
1211,0,0.58
1212,0,0.58
1213,0,0.56
1214,0,0.56
1215,0,0.56
1216,0,0.56
1217,0,0.56
1218,0,0.54
1219,0,0.54
1220,0,0.54
1221,0,0.54
1222,0,0.54
1223,0,0.54
1224,0,0.54
1225,0,0.54
1226,4,0.52
1227,4,0.52
1228,4,0.5
1229,4,0.5
1230,4,0.5
1231,4,0.5
1232,4,0.52
1233,4,0.52
1234,4,0.54
1235,4,0.54
1236,4,0.56
1237,0,0.54
1238,0,0.52
1239,0,0.52
1240,0,0.52
1241,0,0.52
1242,0,0.52
1243,0,0.52
1244,0,0.52
1245,0,0.54
1246,4,0.56
1247,4,0.56
1248,0,0.58
1249,0,0.58
1250,0,0.58
1251,0,0.58
1252,0,0.58
1253,0,0.58
1254,0,0.58
1255,8,0.6
1256,0,0.58
1257,0,0.58
1258,0,0.58
1259,0,0.58
1260,0,0.58
1261,0,0.58
1262,0,0.58
1263,4,0.56
1264,4,0.56
1265,0,0.54
1266,0,0.54
1267,0,0.54
1268,0,0.54
1269,4,0.56
1270,4,0.56
1271,4,0.56
1272,4,0.56
1273,4,0.56
1274,0,0.54
1275,0,0.54
1276,0,0.54
1277,0,0.54
1278,0,0.54
1279,0,0.54
1280,0,0.54
1281,0,0.54
1282,0,0.56
1283,4,0.58
1284,4,0.56
1285,0,0.54
1286,0,0.52
1287,0,0.52
1288,0,0.52
1289,0,0.52
1290,0,0.5
1291,4,0.48
1292,0,0.46
1293,0,0.48
1294,0,0.48
1295,0,0.48
1296,0,0.48
1297,0,0.48
1298,0,0.48
1299,0,0.48
1300,4,0.5
1301,4,0.5
1302,4,0.5
1303,0,0.48
1304,0,0.48
1305,0,0.48
1306,0,0.48
1307,0,0.48
1308,0,0.48
1309,0,0.48
1310,0,0.46
1311,0,0.46
1312,0,0.44
1313,0,0.44
1314,0,0.42
1315,0,0.42
1316,4,0.44
1317,4,0.44
1318,0,0.42
1319,0,0.42
1320,0,0.42
1321,4,0.44
1322,4,0.44
1323,0,0.42
1324,0,0.42
1325,0,0.42
1326,0,0.42
1327,0,0.4
1328,4,0.42
1329,0,0.44
1330,0,0.44
1331,0,0.44
1332,0,0.44
1333,0,0.44
1334,0,0.44
1335,0,0.44
1336,0,0.42
1337,0,0.42
1338,0,0.42
1339,0,0.42
1340,4,0.44
1341,0,0.42
1342,0,0.42
1343,0,0.44
1344,4,0.46
1345,4,0.44
1346,4,0.44
1347,4,0.46
1348,4,0.46
1349,4,0.46
1350,0,0.44
1351,0,0.44
1352,0,0.42
1353,0,0.42
1354,4,0.4
1355,4,0.4
1356,4,0.4
1357,4,0.4
1358,4,0.4
1359,4,0.4
1360,12,0.42
1361,4,0.44
1362,4,0.46
1363,0,0.44
1364,0,0.44
1365,0,0.42
1366,0,0.4
1367,0,0.4
1368,0,0.4
1369,0,0.4
1370,0,0.4
1371,0,0.4
1372,0,0.4
1373,0,0.4
1374,0,0.4
1375,0,0.4
1376,0,0.4
1377,0,0.4
1378,0,0.4
1379,0,0.38
1380,0,0.38
1381,0,0.38
1382,0,0.38
1383,0,0.38
1384,0,0.38
1385,0,0.38
1386,0,0.38
1387,0,0.38
1388,0,0.38
1389,0,0.38
1390,0,0.38
1391,8,0.36
1392,0,0.34
1393,0,0.36
1394,0,0.36
1395,0,0.36
1396,0,0.36
1397,0,0.36
1398,0,0.36
1399,0,0.36
1400,0,0.34
1401,8,0.36
1402,8,0.38
1403,0,0.36
1404,0,0.36
1405,0,0.36
1406,0,0.38
1407,0,0.36
1408,0,0.36
1409,0,0.36
1410,0,0.36
1411,0,0.34
1412,0,0.34
1413,0,0.32
1414,0,0.34
1415,0,0.32
1416,0,0.32
1417,0,0.32
1418,0,0.32
1419,8,0.34
1420,8,0.36
1421,0,0.34
1422,0,0.34
1423,0,0.34
1424,0,0.34
1425,0,0.36
1426,8,0.38
1427,4,0.36
1428,4,0.38
1429,4,0.38
1430,0,0.36
1431,0,0.36
1432,0,0.36
1433,0,0.36
1434,0,0.36
1435,0,0.36
1436,0,0.36
1437,0,0.36
1438,0,0.36
1439,0,0.36
1440,4,0.38
1441,8,0.36
1442,4,0.34
1443,4,0.34
1444,4,0.34
1445,0,0.32
1446,0,0.32
1447,0,0.32
1448,0,0.34
1449,0,0.34
1450,0,0.36
1451,0,0.36
1452,0,0.36
1453,0,0.36
1454,0,0.36
1455,8,0.38
1456,0,0.36
1457,0,0.36
1458,0,0.36
1459,0,0.36
1460,0,0.34
1461,0,0.34
1462,0,0.34
1463,0,0.34
1464,0,0.34
1465,0,0.34
1466,4,0.32
1467,0,0.3
1468,0,0.3
1469,0,0.32
1470,0,0.32
1471,0,0.32
1472,0,0.34
1473,0,0.34
1474,0,0.34
1475,0,0.34
1476,0,0.34
1477,0,0.34
1478,8,0.32
1479,4,0.3
1480,0,0.32
1481,0,0.3
1482,0,0.3
1483,0,0.3
1484,0,0.3
1485,0,0.3
1486,0,0.32
1487,0,0.32
1488,0,0.32
1489,0,0.32
1490,0,0.32
1491,0,0.32
1492,4,0.3
1493,0,0.32
1494,0,0.32
1495,0,0.32
1496,0,0.32
1497,4,0.3
1498,4,0.3
1499,0,0.28
1500,4,0.26
1501,0,0.24
1502,0,0.24
1503,0,0.22
1504,0,0.24
1505,0,0.24
1506,0,0.26
1507,0,0.26
1508,0,0.26
1509,0,0.26
1510,0,0.24
1511,4,0.26
1512,4,0.26
1513,4,0.26
1514,0,0.28
1515,0,0.28
1516,0,0.28
1517,0,0.28
1518,0,0.3
1519,0,0.3
1520,0,0.28
1521,0,0.28
1522,0,0.26
1523,0,0.26
1524,4,0.24
1525,0,0.22
1526,0,0.22
1527,0,0.22
1528,0,0.22
1529,0,0.22
1530,0,0.22
1531,0,0.22
1532,0,0.22
1533,0,0.2
1534,0,0.2
1535,0,0.2
1536,0,0.2
1537,0,0.2
1538,0,0.2
1539,0,0.2
1540,0,0.2
1541,0,0.2
1542,0,0.18
1543,0,0.18
1544,0,0.18
1545,0,0.18
1546,0,0.16
1547,0,0.18
1548,0,0.18
1549,0,0.18
1550,0,0.18
1551,0,0.18
1552,0,0.18
1553,0,0.2
1554,0,0.22
1555,0,0.22
1556,0,0.22
1557,0,0.22
1558,0,0.24
1559,0,0.24
1560,0,0.24
1561,0,0.24
1562,0,0.24
1563,0,0.24
1564,0,0.24
1565,0,0.24
1566,0,0.24
1567,0,0.22
1568,0,0.22
1569,0,0.22
1570,0,0.22
1571,0,0.22
1572,0,0.22
1573,0,0.24
1574,0,0.22
1575,8,0.2
1576,8,0.18
1577,8,0.2
1578,0,0.18
1579,0,0.16
1580,0,0.16
1581,0,0.16
1582,0,0.16
1583,0,0.16
1584,0,0.16
1585,4,0.18
1586,8,0.16
1587,0,0.18
1588,8,0.2
1589,0,0.18
1590,0,0.2
1591,0,0.2
1592,0,0.2
1593,8,0.18
1594,0,0.16
1595,0,0.16
1596,0,0.16
1597,0,0.16
1598,0,0.16
1599,0,0.16
1600,0,0.16
1601,0,0.16
1602,0,0.16
1603,0,0.16
1604,0,0.16
1605,0,0.16
1606,0,0.16
1607,0,0.16
1608,0,0.16
1609,0,0.16
1610,0,0.18
1611,0,0.18
1612,0,0.18
1613,0,0.16
1614,0,0.16
1615,0,0.16
1616,0,0.16
1617,0,0.16
1618,0,0.16
1619,0,0.16
1620,0,0.16
1621,4,0.18
1622,4,0.16
1623,4,0.16
1624,4,0.16
1625,4,0.16
1626,4,0.16
1627,0,0.14
1628,0,0.14
1629,0,0.14
1630,8,0.16
1631,0,0.14
1632,0,0.14
1633,0,0.14
1634,0,0.14
1635,0,0.14
1636,0,0.14
1637,0,0.12
1638,0,0.12
1639,0,0.12
1640,4,0.14
1641,4,0.14
1642,0,0.16
1643,0,0.16
1644,0,0.16
1645,0,0.16
1646,0,0.16
1647,0,0.16
1648,0,0.16
1649,0,0.16
1650,0,0.16
1651,0,0.16
1652,4,0.14
1653,4,0.14
1654,0,0.16
1655,0,0.16
1656,0,0.16
1657,0,0.16
1658,0,0.18
1659,0,0.18
1660,0,0.18
1661,0,0.18
1662,0,0.18
