iteration,demonenergy,magnetize
618,0,0.8
619,0,0.8
620,0,0.8
621,0,0.8
622,8,0.82
623,4,0.8
624,4,0.8
625,4,0.8
626,4,0.8
627,4,0.8
628,4,0.8
629,4,0.8
630,4,0.8
631,4,0.8
632,4,0.8
633,4,0.8
634,0,0.78
635,0,0.78
636,0,0.78
637,0,0.78
638,0,0.78
639,0,0.76
640,0,0.76
641,0,0.76
642,0,0.76
643,0,0.76
644,0,0.76
645,0,0.76
646,0,0.76
647,0,0.74
648,0,0.74
649,0,0.74
650,0,0.74
651,0,0.74
652,0,0.74
653,0,0.74
654,0,0.74
655,0,0.74
656,0,0.74
657,0,0.74
658,0,0.76
659,0,0.76
660,0,0.76
661,0,0.76
662,0,0.76
663,0,0.76
664,0,0.76
665,0,0.76
666,0,0.76
667,0,0.76
668,0,0.76
669,0,0.76
670,0,0.76
671,0,0.76
672,0,0.76
673,0,0.76
674,0,0.76
675,0,0.76
676,0,0.76
677,0,0.76
678,4,0.78
679,4,0.78
680,0,0.76
681,0,0.76
682,0,0.76
683,0,0.76
684,0,0.76
685,0,0.76
686,0,0.76
687,0,0.76
688,0,0.76
689,0,0.76
690,0,0.76
691,0,0.76
692,0,0.76
693,0,0.76
694,0,0.76
695,0,0.78
696,0,0.78
697,0,0.78
698,0,0.78
699,0,0.78
700,0,0.78
701,0,0.78
702,0,0.78
703,0,0.78
704,0,0.78
705,0,0.78
706,0,0.78
707,0,0.78
708,0,0.78
709,0,0.78
710,0,0.78
711,0,0.78
712,0,0.78
713,0,0.78
714,0,0.8
715,0,0.8
716,0,0.8
717,0,0.8
718,0,0.8
719,0,0.8
720,0,0.8
721,0,0.8
722,0,0.8
723,0,0.8
724,0,0.8
725,0,0.8
726,0,0.8
727,0,0.8
728,0,0.8
729,0,0.8
730,0,0.8
731,0,0.8
732,0,0.8
733,0,0.8
734,4,0.82
735,4,0.82
736,4,0.82
737,4,0.82
738,8,0.84
739,0,0.82
740,0,0.82
741,0,0.82
742,0,0.82
743,0,0.82
744,0,0.82
745,0,0.82
746,0,0.82
747,0,0.82
748,0,0.82
749,0,0.82
750,4,0.84
751,4,0.84
752,12,0.86
753,16,0.88
754,8,0.86
755,4,0.84
756,4,0.84
757,4,0.84
758,4,0.84
759,4,0.84
760,4,0.84
761,0,0.82
762,0,0.82
763,0,0.82
764,4,0.84
765,0,0.82
766,0,0.82
767,0,0.82
768,0,0.82
769,0,0.82
770,0,0.82
771,8,0.84
772,0,0.82
773,0,0.82
774,0,0.82
775,0,0.82
776,0,0.82
777,0,0.82
778,0,0.82
779,0,0.82
780,8,0.84
781,4,0.82
782,4,0.82
783,0,0.8
784,0,0.8
785,4,0.82
786,4,0.82
787,0,0.8
788,0,0.8
789,0,0.82
790,0,0.82
791,0,0.82
792,0,0.8
793,0,0.8
794,0,0.8
795,0,0.8
796,0,0.8
797,0,0.8
798,8,0.82
799,0,0.8
800,0,0.8
801,0,0.78
802,0,0.78
803,0,0.78
804,0,0.78
805,0,0.8
806,0,0.8
807,0,0.8
808,0,0.8
809,0,0.8
810,0,0.8
811,0,0.8
812,0,0.8
813,0,0.8
814,0,0.8
815,0,0.8
816,0,0.8
817,0,0.8
818,0,0.8
819,0,0.8
820,4,0.82
821,4,0.82
822,4,0.82
823,4,0.82
824,4,0.82
825,4,0.82
826,0,0.8
827,0,0.8
828,8,0.82
829,8,0.84
830,0,0.82
831,0,0.82
832,0,0.82
833,0,0.82
834,0,0.82
835,0,0.82
836,0,0.82
837,0,0.82
838,0,0.84
839,0,0.84
840,0,0.84
841,0,0.84
842,8,0.86
843,4,0.84
844,0,0.82
845,0,0.82
846,0,0.82
847,0,0.8
848,0,0.8
849,0,0.8
850,0,0.8
851,0,0.8
852,4,0.82
853,4,0.82
854,0,0.8
855,0,0.8
856,0,0.78
857,0,0.78
858,0,0.78
859,0,0.78
860,0,0.78
861,0,0.78
862,0,0.78
863,0,0.78
864,0,0.78
865,0,0.78
866,0,0.78
867,0,0.78
868,0,0.78
869,0,0.78
870,0,0.78
871,0,0.78
872,0,0.78
873,0,0.78
874,0,0.8
875,0,0.8
876,0,0.8
877,0,0.8
878,0,0.8
879,0,0.8
880,0,0.8
881,0,0.8
882,0,0.8
883,0,0.8
884,0,0.8
885,0,0.82
886,0,0.82
887,0,0.82
888,0,0.82
889,0,0.82
890,0,0.82
891,4,0.84
892,12,0.86
893,4,0.84
894,4,0.84
895,4,0.84
896,4,0.84
897,4,0.82
898,4,0.82
899,0,0.8
900,0,0.8
901,0,0.8
902,0,0.8
903,0,0.8
904,0,0.8
905,0,0.8
906,0,0.8
907,0,0.8
908,0,0.8
909,0,0.8
910,0,0.8
911,4,0.82
912,4,0.82
913,4,0.84
914,0,0.82
915,4,0.84
916,4,0.84
917,4,0.84
918,12,0.86
919,4,0.84
920,0,0.82
921,0,0.82
922,0,0.82
923,0,0.82
924,0,0.82
925,4,0.84
926,4,0.84
927,0,0.82
928,0,0.82
929,0,0.82
930,0,0.82
931,0,0.82
932,0,0.82
933,0,0.82
934,0,0.82
935,0,0.82
936,0,0.82
937,0,0.82
938,0,0.82
939,0,0.82
940,0,0.82
941,0,0.82
942,4,0.84
943,0,0.82
944,0,0.82
945,0,0.82
946,0,0.82
947,0,0.82
948,0,0.82
949,0,0.82
950,0,0.82
951,0,0.82
952,0,0.82
953,0,0.8
954,0,0.8
955,0,0.8
956,0,0.8
957,0,0.8
958,0,0.8
959,0,0.8
960,0,0.8
961,0,0.8
962,0,0.8
963,0,0.8
964,0,0.8
965,0,0.8
966,4,0.82
967,4,0.82
968,4,0.82
969,4,0.82
970,4,0.82
971,4,0.82
972,4,0.82
973,4,0.82
974,4,0.82
975,0,0.8
976,0,0.8
977,0,0.8
978,0,0.8
979,0,0.8
980,0,0.8
981,0,0.8
982,0,0.8
983,0,0.8
984,0,0.8
985,0,0.8
986,0,0.8
987,0,0.8
988,0,0.8
989,0,0.8
990,0,0.8
991,0,0.8
992,4,0.82
993,4,0.82
994,4,0.82
995,0,0.8
996,0,0.82
997,4,0.84
998,4,0.84
999,4,0.84
1000,4,0.84
1001,4,0.84
1002,4,0.82
1003,4,0.82
1004,4,0.82
1005,4,0.82
1006,4,0.82
1007,0,0.8
1008,0,0.8
1009,0,0.8
1010,0,0.8
1011,0,0.8
1012,4,0.82
1013,4,0.82
1014,4,0.82
1015,4,0.82
1016,4,0.82
1017,8,0.84
1018,0,0.82
1019,4,0.84
1020,4,0.84
1021,4,0.84
1022,0,0.82
1023,0,0.82
1024,0,0.82
1025,0,0.82
1026,0,0.82
1027,0,0.82
1028,0,0.82
1029,0,0.82
1030,0,0.82
1031,0,0.82
1032,0,0.82
1033,0,0.82
1034,0,0.82
1035,0,0.82
1036,0,0.82
1037,4,0.84
1038,4,0.84
1039,4,0.84
1040,0,0.82
1041,0,0.82
1042,0,0.82
1043,0,0.82
1044,0,0.82
1045,0,0.82
1046,0,0.82
1047,0,0.82
1048,8,0.84
1049,4,0.82
1050,4,0.82
1051,4,0.82
1052,4,0.82
1053,0,0.8
1054,4,0.82
1055,4,0.82
1056,12,0.84
1057,4,0.82
1058,4,0.82
1059,12,0.84
1060,4,0.82
1061,4,0.82
1062,4,0.82
1063,4,0.82
1064,4,0.82
1065,4,0.82
1066,4,0.82
1067,4,0.82
1068,4,0.82
1069,4,0.82
1070,4,0.82
1071,4,0.82
1072,4,0.82
1073,8,0.84
1074,0,0.82
1075,0,0.82
1076,0,0.82
1077,0,0.82
1078,0,0.82
1079,0,0.82
1080,0,0.82
1081,0,0.82
1082,0,0.82
1083,0,0.82
1084,0,0.82
1085,8,0.84
1086,0,0.82
1087,0,0.82
1088,0,0.82
1089,0,0.82
1090,0,0.82
1091,0,0.82
1092,8,0.84
1093,4,0.82
1094,4,0.82
1095,4,0.82
1096,4,0.82
1097,0,0.8
1098,0,0.8
1099,0,0.8
1100,0,0.8
1101,0,0.82
1102,0,0.82
1103,0,0.82
1104,0,0.82
1105,0,0.84
1106,0,0.84
1107,0,0.84
1108,0,0.84
1109,0,0.84
1110,0,0.84
1111,0,0.84
1112,0,0.84
1113,0,0.84
1114,0,0.84
1115,0,0.84
1116,4,0.86
1117,4,0.86
1118,0,0.84
1119,0,0.84
1120,0,0.84
1121,0,0.84
1122,0,0.84
1123,0,0.84
1124,0,0.84
1125,0,0.84
1126,8,0.86
1127,0,0.84
1128,0,0.84
1129,0,0.84
1130,0,0.84
1131,8,0.86
1132,4,0.84
1133,4,0.84
1134,4,0.84
1135,4,0.84
1136,4,0.84
1137,0,0.82
1138,0,0.82
1139,0,0.82
1140,0,0.82
1141,0,0.82
1142,0,0.82
1143,0,0.82
1144,8,0.84
1145,0,0.82
1146,0,0.82
1147,0,0.82
1148,0,0.82
1149,0,0.82
1150,0,0.82
1151,0,0.82
1152,0,0.82
1153,0,0.82
1154,0,0.82
1155,0,0.82
1156,0,0.82
1157,0,0.82
1158,0,0.82
1159,0,0.82
1160,0,0.82
1161,0,0.82
1162,0,0.82
1163,0,0.82
1164,0,0.82
1165,0,0.82
1166,0,0.82
1167,0,0.82
1168,0,0.82
1169,0,0.82
1170,0,0.82
1171,0,0.82
1172,0,0.82
1173,0,0.82
1174,0,0.82
1175,0,0.82
1176,0,0.82
1177,0,0.82
1178,0,0.82
1179,0,0.82
1180,0,0.82
1181,8,0.84
1182,0,0.82
1183,0,0.82
1184,0,0.82
1185,0,0.82
1186,0,0.82
1187,0,0.82
1188,0,0.82
1189,0,0.82
1190,8,0.84
1191,4,0.82
1192,0,0.8
1193,0,0.8
1194,0,0.8
1195,0,0.8
1196,0,0.8
1197,0,0.8
1198,0,0.8
1199,0,0.8
1200,4,0.82
1201,0,0.8
1202,0,0.8
1203,0,0.8
1204,0,0.8
1205,0,0.8
1206,0,0.8
1207,0,0.8
1208,0,0.8
1209,0,0.8
1210,0,0.8
1211,0,0.8
1212,0,0.8
1213,0,0.8
1214,0,0.8
1215,8,0.82
1216,0,0.8
1217,0,0.8
1218,0,0.8
1219,0,0.8
1220,0,0.8
1221,0,0.8
1222,0,0.8
1223,0,0.8
1224,8,0.82
1225,0,0.8
1226,0,0.8
1227,4,0.82
1228,4,0.82
1229,4,0.82
1230,4,0.82
1231,4,0.84
1232,4,0.84
1233,4,0.84
1234,0,0.82
1235,0,0.82
1236,4,0.84
1237,12,0.86
1238,4,0.84
1239,4,0.84
1240,4,0.84
1241,4,0.84
1242,12,0.86
1243,4,0.84
1244,4,0.84
1245,4,0.84
1246,4,0.84
1247,4,0.84
1248,4,0.84
1249,0,0.82
1250,0,0.82
1251,0,0.82
1252,8,0.84
1253,0,0.82
1254,0,0.82
1255,0,0.82
1256,0,0.82
1257,4,0.84
1258,4,0.84
1259,4,0.84
1260,0,0.82
1261,0,0.82
1262,0,0.82
1263,0,0.82
1264,4,0.84
1265,4,0.84
1266,4,0.84
1267,4,0.84
1268,4,0.84
1269,4,0.84
1270,4,0.84
1271,4,0.82
1272,4,0.8
1273,0,0.78
1274,0,0.78
1275,0,0.78
1276,0,0.78
1277,0,0.78
1278,0,0.78
1279,0,0.78
1280,0,0.78
1281,0,0.78
1282,0,0.78
1283,0,0.78
1284,0,0.78
1285,0,0.78
1286,0,0.8
1287,0,0.8
1288,0,0.8
1289,0,0.8
1290,8,0.82
1291,4,0.8
1292,4,0.8
1293,4,0.8
1294,4,0.8
1295,4,0.8
1296,4,0.8
1297,0,0.78
1298,0,0.78
1299,0,0.78
1300,0,0.78
1301,0,0.78
1302,0,0.78
1303,0,0.78
1304,0,0.78
1305,0,0.78
1306,0,0.78
1307,0,0.78
1308,0,0.78
1309,0,0.78
1310,4,0.8
1311,4,0.8
1312,4,0.8
1313,4,0.8
1314,0,0.78
1315,0,0.78
1316,0,0.78
1317,0,0.78
1318,4,0.8
1319,4,0.8
1320,4,0.8
1321,4,0.8
1322,0,0.78
1323,0,0.78
1324,0,0.78
1325,0,0.78
1326,0,0.76
1327,0,0.76
1328,0,0.76
1329,0,0.76
1330,0,0.76
1331,0,0.76
1332,0,0.76
1333,0,0.76
1334,4,0.78
1335,4,0.78
1336,4,0.78
1337,4,0.78
1338,4,0.78
1339,0,0.76
1340,0,0.76
1341,0,0.76
1342,0,0.76
1343,0,0.76
1344,0,0.76
1345,0,0.76
1346,0,0.76
1347,0,0.76
1348,0,0.76
1349,0,0.76
1350,0,0.76
1351,0,0.76
1352,0,0.76
1353,0,0.76
1354,0,0.78
1355,0,0.8
1356,0,0.78
1357,0,0.78
1358,0,0.78
1359,0,0.78
1360,0,0.78
1361,0,0.76
1362,0,0.76
1363,0,0.78
1364,0,0.78
1365,0,0.78
1366,0,0.78
1367,0,0.78
1368,0,0.78
1369,0,0.78
1370,0,0.78
1371,0,0.78
1372,4,0.8
1373,4,0.8
1374,0,0.78
1375,0,0.78
1376,0,0.78
1377,0,0.78
1378,0,0.78
1379,0,0.78
1380,0,0.78
1381,0,0.78
1382,0,0.78
1383,4,0.8
1384,4,0.82
1385,4,0.82
1386,4,0.82
1387,4,0.84
1388,4,0.84
1389,4,0.84
1390,4,0.84
1391,4,0.84
1392,4,0.84
1393,4,0.84
1394,0,0.82
1395,0,0.82
1396,0,0.82
1397,0,0.82
1398,0,0.82
1399,0,0.82
1400,0,0.82
1401,4,0.84
1402,4,0.84
1403,4,0.84
1404,4,0.84
1405,4,0.84
1406,4,0.84
1407,8,0.86
1408,0,0.84
1409,0,0.84
1410,0,0.84
1411,0,0.84
1412,8,0.86
1413,0,0.84
1414,0,0.84
1415,8,0.86
1416,4,0.84
1417,4,0.84
1418,0,0.82
1419,0,0.82
1420,4,0.84
1421,4,0.84
1422,0,0.82
1423,0,0.82
1424,8,0.84
1425,0,0.82
1426,0,0.8
1427,0,0.8
1428,0,0.8
1429,0,0.8
1430,0,0.8
1431,0,0.8
1432,0,0.8
1433,0,0.8
1434,0,0.8
1435,0,0.8
1436,0,0.8
1437,0,0.8
1438,0,0.8
1439,0,0.8
1440,0,0.8
1441,0,0.8
1442,0,0.8
1443,0,0.8
1444,0,0.8
1445,0,0.78
1446,0,0.78
1447,0,0.8
1448,0,0.8
1449,0,0.8
1450,0,0.8
1451,8,0.82
1452,4,0.8
1453,4,0.8
1454,4,0.8
1455,4,0.8
1456,4,0.8
1457,4,0.8
1458,4,0.8
1459,0,0.78
1460,0,0.78
1461,0,0.78
1462,0,0.78
1463,0,0.78
1464,0,0.78
1465,0,0.78
1466,0,0.78
1467,4,0.8
1468,4,0.78
1469,0,0.76
1470,0,0.76
1471,0,0.76
1472,0,0.76
1473,0,0.76
1474,0,0.76
1475,0,0.76
1476,0,0.76
1477,0,0.78
1478,0,0.78
1479,0,0.78
1480,0,0.78
1481,0,0.76
1482,0,0.76
1483,0,0.76
1484,0,0.78
1485,0,0.78
1486,0,0.78
1487,0,0.78
1488,0,0.78
1489,0,0.78
1490,0,0.78
1491,0,0.78
1492,0,0.78
1493,0,0.78
1494,4,0.8
1495,4,0.8
1496,4,0.8
1497,4,0.8
1498,0,0.78
1499,0,0.8
1500,8,0.82
1501,0,0.8
1502,0,0.8
1503,0,0.8
1504,4,0.82
1505,4,0.82
1506,4,0.82
1507,4,0.82
1508,4,0.82
1509,4,0.82
1510,4,0.82
1511,4,0.82
1512,4,0.82
1513,4,0.82
1514,4,0.82
1515,4,0.82
1516,0,0.8
1517,0,0.8
1518,0,0.8
1519,0,0.8
1520,0,0.8
1521,0,0.8
1522,0,0.8
1523,0,0.8
1524,0,0.8
1525,0,0.8
1526,0,0.8
1527,0,0.8
1528,0,0.8
1529,0,0.8
1530,0,0.8
1531,0,0.8
1532,0,0.8
1533,0,0.8
1534,0,0.8
1535,0,0.8
1536,0,0.8
1537,0,0.8
1538,0,0.8
1539,0,0.8
1540,0,0.8
1541,0,0.8
1542,0,0.8
1543,0,0.8
1544,0,0.8
1545,0,0.8
1546,0,0.8
1547,0,0.8
1548,0,0.8
1549,0,0.8
1550,0,0.8
1551,0,0.8
1552,0,0.8
1553,0,0.8
1554,0,0.8
1555,0,0.8
1556,0,0.8
1557,0,0.8
1558,0,0.8
1559,8,0.82
1560,0,0.8
1561,0,0.8
1562,0,0.82
1563,8,0.84
1564,4,0.82
1565,0,0.8
1566,0,0.8
1567,0,0.8
1568,4,0.82
1569,4,0.82
1570,8,0.84
1571,0,0.82
1572,0,0.82
1573,0,0.82
1574,0,0.82
1575,0,0.82
1576,0,0.82
1577,0,0.82
1578,8,0.84
1579,0,0.82
1580,0,0.82
1581,0,0.82
1582,0,0.82
1583,4,0.84
1584,12,0.86
1585,4,0.84
1586,4,0.84
1587,0,0.82
1588,0,0.82
1589,0,0.82
1590,0,0.82
1591,8,0.84
1592,0,0.82
1593,0,0.82
1594,8,0.84
1595,0,0.82
1596,0,0.82
1597,0,0.82
1598,0,0.82
1599,0,0.82
1600,0,0.84
1601,0,0.84
1602,4,0.86
1603,4,0.86
1604,4,0.86
1605,4,0.86
1606,4,0.86
1607,4,0.86
1608,4,0.86
1609,0,0.84
1610,0,0.84
1611,0,0.84
1612,0,0.84
1613,0,0.84
1614,0,0.84
1615,0,0.84
1616,8,0.86
1617,0,0.84
1618,4,0.86
1619,4,0.86
1620,0,0.84
1621,0,0.84
1622,8,0.86
1623,0,0.84
1624,0,0.84
1625,0,0.84
1626,0,0.84
1627,8,0.86
1628,0,0.84
1629,0,0.84
1630,0,0.84
1631,0,0.84
1632,0,0.84
1633,0,0.84
1634,0,0.84
1635,0,0.84
1636,0,0.84
1637,0,0.84
1638,0,0.84
1639,0,0.84
1640,0,0.84
1641,8,0.86
1642,4,0.84
1643,0,0.82
1644,0,0.82
1645,0,0.82
1646,0,0.82
1647,0,0.82
1648,0,0.82
1649,0,0.82
1650,4,0.84
1651,4,0.84
1652,0,0.82
1653,0,0.82
1654,0,0.82
1655,0,0.82
1656,0,0.82
1657,0,0.8
1658,0,0.8
1659,0,0.82
1660,0,0.82
1661,0,0.82
1662,0,0.82
