263	66	0.18
264	62	0.16
265	70	0.18
266	70	0.16
267	70	0.18
268	70	0.16
269	70	0.14
270	66	0.12
271	70	0.14
272	78	0.12
273	82	0.14
274	82	0.12
275	82	0.14
276	74	0.12
277	78	0.14
278	82	0.16
279	82	0.14
280	78	0.12
281	74	0.1
282	78	0.08
283	70	0.06
284	70	0.08
285	66	0.1
286	62	0.12
287	62	0.14
288	58	0.12
289	58	0.14
290	58	0.16
291	62	0.14
292	58	0.12
293	58	0.1
294	50	0.08
295	50	0.06
296	54	0.08
297	54	0.1
298	50	0.08
299	54	0.1
300	54	0.12
301	54	0.1
302	50	0.12
303	50	0.14
304	46	0.16
305	38	0.18
306	38	0.2
307	42	0.18
308	38	0.2
309	34	0.18
310	30	0.16
311	34	0.18
312	38	0.2
313	34	0.22
314	42	0.2
315	38	0.18
316	30	0.16
317	34	0.14
318	30	0.12
319	30	0.14
320	34	0.12
321	34	0.1
322	38	0.12
323	38	0.14
324	38	0.12
325	42	0.1
326	46	0.12
327	50	0.1
328	50	0.08
329	54	0.1
330	62	0.12
331	62	0.1
332	62	0.08
333	62	0.06
334	66	0.08
335	70	0.1
336	66	0.12
337	70	0.1
338	70	0.12
339	62	0.1
340	58	0.12
341	54	0.1
342	58	0.08
343	50	0.06
344	42	0.08
345	46	0.1
346	42	0.08
347	50	0.06
348	46	0.04
349	54	0.06
350	58	0.08
351	66	0.06
352	70	0.08
353	66	0.06
354	66	0.04
355	58	0.02
356	58	0
357	62	0.02
358	62	0
359	70	0.02
360	70	0
361	70	-0.02
362	66	0
363	66	-0.02
364	70	-0.04
365	70	-0.02
366	66	0
367	62	0.02
368	58	0
369	54	0.02
370	50	0.04
371	50	0.02
372	42	0.04
373	42	0.06
374	38	0.08
375	34	0.06
376	34	0.04
377	34	0.06
378	30	0.08
379	22	0.06
380	26	0.04
381	22	0.06
382	22	0.08
383	14	0.06
384	22	0.08
385	22	0.06
386	30	0.08
387	26	0.06
388	26	0.08
389	30	0.06
390	26	0.04
391	26	0.02
392	30	0
393	26	0.02
394	26	0.04
395	22	0.06
396	22	0.08
397	26	0.1
398	30	0.12
399	38	0.14
400	30	0.12
401	26	0.14
402	26	0.12
403	30	0.1
404	34	0.12
405	38	0.1
406	34	0.08
407	38	0.1
408	42	0.12
409	42	0.1
410	42	0.08
411	38	0.1
412	34	0.12
413	34	0.14
414	30	0.12
415	30	0.1
416	34	0.08
417	30	0.06
418	30	0.08
419	34	0.1
420	34	0.12
421	38	0.14
422	42	0.12
423	38	0.14
424	42	0.16
425	42	0.14
426	50	0.12
427	54	0.1
428	62	0.12
429	58	0.1
430	54	0.08
431	54	0.1
432	50	0.12
433	50	0.14
434	50	0.12
435	50	0.1
436	46	0.08
437	42	0.1
438	46	0.08
439	50	0.06
440	50	0.04
441	50	0.06
442	46	0.04
443	46	0.02
444	42	0
445	42	-0.02
446	38	0
447	42	0.02
448	38	0
449	38	0.02
450	34	0
451	30	0.02
452	34	0.04
453	34	0.02
454	38	0
455	38	-0.02
456	42	-0.04
457	42	-0.06
458	38	-0.08
459	34	-0.1
460	34	-0.12
461	34	-0.1
462	38	-0.12
463	42	-0.14
464	42	-0.16
465	50	-0.18
466	58	-0.2
467	58	-0.22
468	58	-0.24
469	62	-0.26
470	58	-0.24
471	54	-0.26
472	50	-0.24
473	50	-0.22
474	46	-0.24
475	46	-0.22
476	38	-0.2
477	38	-0.18
478	38	-0.16
479	34	-0.14
480	38	-0.16
481	42	-0.18
482	42	-0.2
483	38	-0.18
484	42	-0.2
485	46	-0.18
486	50	-0.2
487	54	-0.18
488	58	-0.2
489	58	-0.22
490	58	-0.2
491	62	-0.18
492	62	-0.16
493	66	-0.14
494	66	-0.12
495	66	-0.14
496	70	-0.16
497	78	-0.18
498	78	-0.16
499	78	-0.18
500	78	-0.2
501	74	-0.22
502	70	-0.2
503	78	-0.22
504	78	-0.24
505	74	-0.22
506	74	-0.2
507	66	-0.18
508	62	-0.16
509	62	-0.18
510	66	-0.2
511	70	-0.18
512	74	-0.2
513	78	-0.22
514	78	-0.24
515	78	-0.26
516	74	-0.24
517	74	-0.22
518	78	-0.2
519	82	-0.22
520	74	-0.2
521	66	-0.18
522	62	-0.16
523	62	-0.14
524	66	-0.12
525	62	-0.1
526	54	-0.08
527	54	-0.1
528	62	-0.12
529	62	-0.1
530	58	-0.08
531	62	-0.06
532	54	-0.04
533	58	-0.06
534	66	-0.08
535	66	-0.1
536	62	-0.08
537	62	-0.06
538	62	-0.04
539	58	-0.06
540	50	-0.08
541	42	-0.06
542	38	-0.04
543	34	-0.06
544	38	-0.08
545	46	-0.1
546	50	-0.08
547	50	-0.1
548	54	-0.12
549	54	-0.14
550	54	-0.16
551	58	-0.18
552	58	-0.16
553	58	-0.18
554	58	-0.16
555	54	-0.14
556	50	-0.12
557	50	-0.1
558	54	-0.12
559	46	-0.1
560	46	-0.12
561	42	-0.1
562	42	-0.08
563	46	-0.06
564	42	-0.04
565	38	-0.06
566	38	-0.08
567	42	-0.1
568	46	-0.12
569	46	-0.1
570	46	-0.08
571	46	-0.1
572	46	-0.12
573	46	-0.14
574	46	-0.16
575	46	-0.14
576	46	-0.12
577	42	-0.14
578	42	-0.12
579	46	-0.1
580	54	-0.08
581	54	-0.06
582	54	-0.04
583	54	-0.06
584	54	-0.04
585	50	-0.02
586	46	0
587	42	0.02
588	46	0.04
589	38	0.02
590	46	0
591	46	0.02
592	50	0
593	54	-0.02
594	54	0
595	54	-0.02
596	54	-0.04
597	54	-0.06
598	54	-0.08
599	50	-0.1
600	54	-0.12
601	58	-0.1
602	58	-0.12
603	58	-0.14
604	54	-0.12
605	58	-0.1
606	54	-0.12
607	58	-0.14
608	66	-0.16
609	66	-0.14
610	66	-0.16
611	58	-0.14
612	50	-0.12
613	50	-0.1
614	58	-0.08
615	58	-0.06
616	58	-0.08
617	62	-0.06
618	54	-0.04
619	54	-0.06
620	62	-0.08
621	58	-0.1
622	54	-0.08
623	54	-0.06
624	54	-0.08
625	50	-0.1
626	50	-0.12
627	50	-0.14
628	50	-0.12
629	46	-0.1
630	46	-0.12
631	42	-0.14
632	46	-0.16
633	42	-0.14
634	42	-0.12
635	38	-0.1
636	38	-0.12
637	38	-0.1
638	34	-0.12
639	38	-0.1
640	34	-0.08
641	34	-0.06
642	38	-0.04
643	42	-0.06
644	42	-0.08
645	42	-0.06
646	46	-0.08
647	42	-0.06
648	42	-0.04
649	42	-0.02
650	42	0
651	42	0.02
652	42	0
653	46	0.02
654	50	0.04
655	50	0.02
656	50	0.04
657	50	0.02
658	54	0.04
659	50	0.02
660	54	0.04
661	54	0.02
662	54	0.04
663	58	0.06
664	58	0.08
665	54	0.1
666	58	0.12
667	54	0.14
668	58	0.12
669	62	0.1
670	58	0.12
671	66	0.14
672	66	0.12
673	70	0.14
674	62	0.12
675	58	0.1
676	54	0.12
677	58	0.1
678	54	0.08
679	54	0.1
680	58	0.12
681	62	0.14
682	58	0.16
683	66	0.14
684	70	0.12
685	70	0.1
686	62	0.12
687	62	0.1
688	62	0.12
689	62	0.14
690	62	0.16
691	54	0.14
692	54	0.12
693	54	0.1
694	50	0.08
695	46	0.06
696	46	0.04
697	46	0.02
698	50	0
699	42	-0.02
700	42	0
701	38	0.02
702	34	0.04
703	34	0.02
704	42	0.04
705	46	0.06
706	46	0.04
707	42	0.02
708	46	0
709	50	-0.02
710	46	-0.04
711	50	-0.02
712	50	-0.04
713	46	-0.02
714	46	0
715	46	-0.02
716	42	0
717	46	-0.02
718	54	-0.04
719	54	-0.06
720	54	-0.04
721	50	-0.02
722	50	-0.04
723	54	-0.06
724	50	-0.04
725	50	-0.02
726	50	-0.04
727	58	-0.02
728	54	0
729	46	0.02
730	50	0.04
731	42	0.02
732	42	0.04
733	38	0.02
734	42	0.04
735	42	0.06
736	42	0.04
737	42	0.06
738	42	0.08
739	42	0.1
740	46	0.12
741	54	0.14
742	50	0.16
743	46	0.14
744	46	0.12
745	38	0.1
746	46	0.12
747	42	0.1
748	42	0.12
749	38	0.1
750	46	0.12
751	50	0.1
752	42	0.08
753	46	0.1
754	46	0.08
755	50	0.1
756	50	0.08
757	50	0.06
758	54	0.04
759	58	0.02
760	58	0
761	58	-0.02
762	58	-0.04
763	58	-0.06
764	54	-0.04
765	54	-0.02
766	62	-0.04
767	70	-0.06
768	70	-0.04
769	66	-0.02
770	66	0
771	66	0.02
772	66	0
773	70	-0.02
774	66	-0.04
775	66	-0.02
776	66	0
777	70	0.02
778	70	0
779	66	-0.02
780	58	-0.04
781	66	-0.02
782	58	0
783	58	0.02
784	58	0
785	58	-0.02
786	54	-0.04
787	54	-0.06
788	54	-0.04
789	54	-0.02
790	54	0
791	50	-0.02
792	46	0
793	42	0.02
794	38	0
795	30	-0.02
796	38	-0.04
797	42	-0.02
798	38	0
799	38	-0.02
800	46	0
801	46	0.02
802	46	0.04
803	46	0.02
804	46	0.04
805	46	0.06
806	46	0.04
807	46	0.06
808	46	0.08
809	50	0.1
810	50	0.12
811	46	0.14
812	46	0.12
813	46	0.14
814	42	0.12
815	42	0.14
816	42	0.16
817	50	0.18
818	50	0.16
819	50	0.14
820	50	0.12
821	46	0.14
822	46	0.16
823	46	0.18
824	38	0.16
825	34	0.18
826	34	0.16
827	34	0.14
828	30	0.12
829	34	0.14
830	34	0.16
831	38	0.18
832	42	0.2
833	42	0.22
834	38	0.24
835	42	0.26
836	42	0.24
837	38	0.22
838	34	0.2
839	34	0.22
840	34	0.2
841	38	0.18
842	34	0.16
843	34	0.14
844	38	0.12
845	38	0.14
846	38	0.12
847	42	0.14
848	46	0.12
849	46	0.1
850	42	0.08
851	42	0.1
852	38	0.08
853	34	0.06
854	30	0.08
855	30	0.1
856	30	0.08
857	34	0.1
858	34	0.08
859	34	0.1
860	34	0.12
861	34	0.14
862	38	0.16
863	42	0.18
864	46	0.16
865	50	0.18
866	58	0.2
867	58	0.18
868	58	0.2
869	54	0.22
870	54	0.24
871	58	0.26
872	62	0.24
873	58	0.26
874	54	0.24
875	58	0.22
876	58	0.2
877	58	0.18
878	54	0.16
879	50	0.14
880	50	0.12
881	42	0.14
882	50	0.12
883	58	0.14
884	58	0.12
885	58	0.1
886	54	0.12
887	46	0.1
888	46	0.08
889	54	0.1
890	50	0.08
891	58	0.1
892	50	0.12
893	54	0.14
894	58	0.12
895	62	0.14
896	62	0.12
897	62	0.14
898	70	0.16
899	62	0.14
900	58	0.16
901	50	0.14
902	54	0.16
903	58	0.18
904	66	0.2
905	62	0.18
906	62	0.2
907	62	0.18
908	70	0.2
909	74	0.22
910	74	0.2
911	70	0.18
912	66	0.2
913	62	0.18
914	62	0.16
915	62	0.14
916	62	0.12
917	66	0.1
918	62	0.08
919	62	0.06
920	62	0.04
921	70	0.06
922	70	0.04
923	66	0.02
924	66	0
925	70	0.02
926	70	0
927	70	-0.02
928	70	0
929	62	-0.02
930	70	0
931	74	0.02
932	70	0.04
933	66	0.02
934	66	0
935	66	-0.02
936	70	-0.04
937	66	-0.06
938	66	-0.08
939	62	-0.1
940	62	-0.12
941	62	-0.1
942	62	-0.08
943	62	-0.1
944	62	-0.08
945	58	-0.1
946	54	-0.08
947	46	-0.06
948	46	-0.04
949	50	-0.06
950	54	-0.04
951	54	-0.02
952	50	0
953	50	0.02
954	46	0.04
955	46	0.02
956	46	0.04
957	46	0.02
958	42	0.04
959	34	0.02
960	30	0.04
961	22	0.06
962	22	0.08
963	18	0.1
964	22	0.12
965	22	0.1
966	22	0.08
967	22	0.1
968	22	0.08
969	14	0.06
970	14	0.08
971	18	0.06
972	18	0.08
973	22	0.06
974	22	0.08
975	22	0.06
976	18	0.08
977	18	0.06
978	14	0.04
979	18	0.06
980	22	0.04
981	18	0.06
982	18	0.08
983	22	0.06
984	30	0.04
985	34	0.02
986	38	0.04
987	46	0.06
988	46	0.08
989	46	0.06
990	38	0.04
991	34	0.02
992	42	0
993	42	-0.02
994	42	0
995	46	0.02
996	46	0
997	46	0.02
998	42	0
999	38	-0.02
1000	38	0
