iteration,demonenergy,magnetize
253,54,-0.02
254,50,0
255,50,-0.02
256,50,-0.04
257,54,-0.06
258,62,-0.08
259,58,-0.06
260,58,-0.08
261,62,-0.1
262,62,-0.12
263,62,-0.1
264,62,-0.08
265,66,-0.1
266,66,-0.12
267,70,-0.1
268,74,-0.12
269,78,-0.14
270,78,-0.12
271,82,-0.1
272,78,-0.12
273,70,-0.14
274,66,-0.12
275,62,-0.1
276,54,-0.12
277,54,-0.1
278,54,-0.12
279,46,-0.1
280,46,-0.08
281,46,-0.1
282,50,-0.12
283,58,-0.1
284,62,-0.12
285,62,-0.1
286,62,-0.08
287,62,-0.1
288,66,-0.12
289,66,-0.1
290,62,-0.08
291,62,-0.1
292,62,-0.08
293,58,-0.06
294,62,-0.08
295,62,-0.1
296,62,-0.08
297,62,-0.06
298,58,-0.04
299,62,-0.02
300,58,0
301,66,0.02
302,62,0.04
303,58,0.06
304,58,0.04
305,54,0.02
306,46,0
307,50,0.02
308,46,0
309,46,0.02
310,46,0.04
311,46,0.02
312,50,0.04
313,46,0.02
314,46,0
315,42,0.02
316,46,0.04
317,50,0.06
318,54,0.08
319,58,0.1
320,54,0.08
321,50,0.06
322,46,0.04
323,38,0.02
324,34,0.04
325,38,0.02
326,46,0
327,46,0.02
328,46,0
329,50,0.02
330,46,0
331,54,0.02
332,58,0
333,54,-0.02
334,58,0
335,54,0.02
336,50,0.04
337,46,0.02
338,42,0.04
339,38,0.06
340,30,0.08
341,26,0.06
342,22,0.04
343,18,0.02
344,22,0
345,18,-0.02
346,18,-0.04
347,22,-0.02
348,22,-0.04
349,22,-0.06
350,18,-0.08
351,18,-0.1
352,18,-0.08
353,18,-0.06
354,22,-0.08
355,26,-0.1
356,22,-0.12
357,26,-0.1
358,34,-0.08
359,34,-0.1
360,26,-0.08
361,34,-0.06
362,38,-0.04
363,42,-0.02
364,42,0
365,46,-0.02
366,50,0
367,50,0.02
368,46,0.04
369,50,0.02
370,54,0
371,50,-0.02
372,50,-0.04
373,54,-0.02
374,58,-0.04
375,58,-0.02
376,62,0
377,62,0.02
378,62,0
379,66,0.02
380,62,0.04
381,62,0.02
382,70,0.04
383,74,0.02
384,78,0
385,78,-0.02
386,70,0
387,74,0.02
388,78,0
389,78,0.02
390,78,0.04
391,82,0.02
392,82,0.04
393,78,0.06
394,78,0.08
395,78,0.06
396,74,0.04
397,74,0.06
398,78,0.08
399,78,0.06
400,78,0.08
401,78,0.1
402,78,0.08
403,70,0.06
404,70,0.04
405,70,0.06
406,66,0.08
407,66,0.06
408,66,0.08
409,62,0.06
410,62,0.08
411,54,0.06
412,50,0.08
413,50,0.1
414,46,0.08
415,50,0.1
416,50,0.08
417,54,0.1
418,54,0.12
419,58,0.14
420,58,0.16
421,54,0.14
422,54,0.16
423,54,0.14
424,54,0.16
425,58,0.14
426,62,0.12
427,62,0.14
428,62,0.16
429,58,0.18
430,58,0.16
431,54,0.18
432,54,0.16
433,54,0.18
434,54,0.2
435,58,0.22
436,54,0.2
437,54,0.18
438,58,0.2
439,54,0.18
440,50,0.16
441,46,0.14
442,46,0.12
443,46,0.1
444,50,0.12
445,54,0.14
446,58,0.16
447,66,0.14
448,62,0.12
449,62,0.14
450,54,0.12
451,54,0.1
452,50,0.08
453,50,0.06
454,50,0.04
455,50,0.02
456,50,0
457,46,-0.02
458,42,-0.04
459,42,-0.06
460,46,-0.04
461,46,-0.02
462,46,0
463,38,0.02
464,38,0
465,34,0.02
466,38,0.04
467,42,0.06
468,42,0.08
469,34,0.06
470,38,0.04
471,38,0.06
472,38,0.08
473,38,0.1
474,38,0.12
475,38,0.1
476,38,0.12
477,38,0.1
478,38,0.08
479,38,0.1
480,42,0.08
481,42,0.06
482,42,0.08
483,42,0.06
484,38,0.08
485,42,0.1
486,42,0.12
487,50,0.14
488,50,0.12
489,50,0.1
490,54,0.12
491,46,0.1
492,42,0.08
493,46,0.1
494,46,0.12
495,50,0.14
496,54,0.16
497,54,0.14
498,58,0.16
499,58,0.14
500,58,0.16
501,54,0.14
502,54,0.16
503,54,0.14
504,54,0.16
505,58,0.14
506,66,0.12
507,70,0.1
508,66,0.12
509,70,0.1
510,70,0.08
511,70,0.1
512,62,0.08
513,58,0.06
514,58,0.04
515,62,0.02
516,58,0
517,58,-0.02
518,58,-0.04
519,58,-0.06
520,62,-0.04
521,66,-0.06
522,62,-0.04
523,58,-0.06
524,58,-0.08
525,62,-0.1
526,62,-0.08
527,62,-0.06
528,62,-0.04
529,62,-0.06
530,62,-0.04
531,62,-0.02
532,62,0
533,70,0.02
534,70,0.04
535,70,0.02
536,66,0.04
537,62,0.06
538,54,0.04
539,54,0.06
540,54,0.04
541,50,0.06
542,54,0.04
543,54,0.02
544,54,0.04
545,58,0.06
546,58,0.04
547,58,0.02
548,54,0
549,54,-0.02
550,50,-0.04
551,58,-0.06
552,58,-0.04
553,58,-0.02
554,62,-0.04
555,58,-0.06
556,62,-0.04
557,58,-0.06
558,54,-0.04
559,46,-0.02
560,42,0
561,46,-0.02
562,50,-0.04
563,50,-0.06
564,54,-0.08
565,54,-0.06
566,58,-0.08
567,58,-0.1
568,62,-0.12
569,62,-0.1
570,54,-0.12
571,54,-0.1
572,54,-0.08
573,54,-0.06
574,54,-0.04
575,50,-0.06
576,50,-0.08
577,54,-0.06
578,54,-0.08
579,50,-0.06
580,50,-0.08
581,54,-0.06
582,54,-0.08
583,58,-0.06
584,66,-0.08
585,58,-0.06
586,62,-0.04
587,66,-0.06
588,74,-0.08
589,70,-0.1
590,74,-0.12
591,70,-0.14
592,70,-0.16
593,66,-0.14
594,66,-0.16
595,70,-0.14
596,70,-0.12
597,66,-0.14
598,66,-0.16
599,66,-0.18
600,70,-0.16
601,74,-0.14
602,78,-0.12
603,78,-0.14
604,82,-0.16
605,78,-0.18
606,78,-0.2
607,78,-0.18
608,78,-0.16
609,74,-0.18
610,78,-0.16
611,78,-0.14
612,74,-0.16
613,74,-0.14
614,74,-0.16
615,70,-0.14
616,74,-0.16
617,70,-0.18
618,66,-0.2
619,62,-0.18
620,58,-0.16
621,62,-0.14
622,62,-0.16
623,62,-0.14
624,62,-0.12
625,54,-0.1
626,58,-0.08
627,58,-0.1
628,66,-0.12
629,62,-0.1
630,62,-0.08
631,66,-0.1
632,66,-0.08
633,66,-0.1
634,66,-0.12
635,62,-0.1
636,58,-0.08
637,54,-0.06
638,46,-0.04
639,50,-0.06
640,46,-0.08
641,46,-0.1
642,38,-0.08
643,38,-0.1
644,34,-0.08
645,30,-0.06
646,34,-0.04
647,30,-0.02
648,26,0
649,34,0.02
650,34,0.04
651,38,0.02
652,34,0.04
653,34,0.06
654,30,0.04
655,30,0.02
656,34,0.04
657,30,0.06
658,30,0.04
659,34,0.06
660,30,0.08
661,30,0.06
662,26,0.08
663,26,0.06
664,30,0.08
665,30,0.1
666,34,0.08
667,34,0.1
668,38,0.08
669,42,0.1
670,42,0.08
671,50,0.1
672,54,0.08
673,50,0.1
674,46,0.08
675,50,0.1
676,50,0.12
677,50,0.14
678,58,0.16
679,62,0.18
680,62,0.16
681,66,0.18
682,62,0.16
683,58,0.14
684,62,0.16
685,58,0.18
686,54,0.16
687,54,0.18
688,58,0.2
689,54,0.18
690,54,0.2
691,50,0.18
692,46,0.16
693,42,0.14
694,46,0.12
695,42,0.14
696,38,0.12
697,38,0.1
698,34,0.08
699,42,0.06
700,46,0.08
701,50,0.06
702,54,0.08
703,50,0.06
704,54,0.08
705,50,0.06
706,50,0.08
707,50,0.06
708,50,0.04
709,42,0.06
710,42,0.08
711,46,0.1
712,38,0.12
713,34,0.14
714,42,0.16
715,42,0.18
716,42,0.16
717,42,0.14
718,38,0.12
719,42,0.14
720,50,0.16
721,50,0.18
722,50,0.16
723,54,0.18
724,50,0.16
725,46,0.14
726,46,0.12
727,46,0.14
728,46,0.16
729,54,0.14
730,50,0.12
731,54,0.1
732,50,0.08
733,42,0.06
734,42,0.04
735,42,0.02
736,42,0
737,46,-0.02
738,50,0
739,50,-0.02
740,46,-0.04
741,42,-0.02
742,42,-0.04
743,38,-0.06
744,42,-0.04
745,38,-0.06
746,34,-0.04
747,34,-0.06
748,42,-0.04
749,38,-0.06
750,34,-0.08
751,34,-0.06
752,38,-0.08
753,38,-0.1
754,42,-0.12
755,46,-0.14
756,50,-0.16
757,50,-0.18
758,50,-0.2
759,46,-0.18
760,46,-0.16
761,42,-0.14
762,46,-0.16
763,46,-0.14
764,46,-0.12
765,46,-0.14
766,46,-0.12
767,46,-0.1
768,50,-0.08
769,54,-0.1
770,54,-0.08
771,62,-0.1
772,62,-0.08
773,62,-0.06
774,54,-0.04
775,50,-0.06
776,46,-0.04
777,50,-0.02
778,46,-0.04
779,46,-0.02
780,42,0
781,42,0.02
782,50,0.04
783,46,0.06
784,42,0.04
785,38,0.06
786,38,0.08
787,42,0.06
788,46,0.08
789,46,0.06
790,46,0.08
791,50,0.06
792,46,0.04
793,50,0.02
794,50,0.04
795,50,0.02
796,50,0
797,42,0.02
798,42,0
799,46,0.02
800,38,0.04
801,38,0.06
802,42,0.04
803,46,0.02
804,50,0.04
805,50,0.02
806,54,0
807,54,-0.02
808,62,0
809,62,-0.02
810,66,-0.04
811,62,-0.06
812,58,-0.04
813,66,-0.06
814,58,-0.04
815,58,-0.02
816,62,-0.04
817,58,-0.06
818,54,-0.04
819,58,-0.02
820,54,0
821,50,-0.02
822,50,0
823,46,0.02
824,42,0
825,38,-0.02
826,42,0
827,46,0.02
828,46,0
829,50,-0.02
830,46,-0.04
831,42,-0.06
832,46,-0.08
833,46,-0.06
834,50,-0.04
835,54,-0.02
836,46,0
837,46,0.02
838,46,0.04
839,42,0.02
840,42,0.04
841,46,0.02
842,46,0
843,46,-0.02
844,50,-0.04
845,50,-0.06
846,50,-0.08
847,58,-0.06
848,58,-0.04
849,58,-0.06
850,66,-0.04
851,66,-0.02
852,70,0
853,70,0.02
854,78,0.04
855,82,0.06
856,74,0.04
857,74,0.02
858,78,0.04
859,78,0.06
860,74,0.04
861,70,0.06
862,70,0.04
863,66,0.06
864,62,0.08
865,58,0.06
866,62,0.04
867,54,0.02
868,62,0.04
869,54,0.02
870,46,0
871,46,0.02
872,42,0.04
873,46,0.06
874,54,0.08
875,50,0.06
876,50,0.08
877,42,0.06
878,42,0.08
879,46,0.1
880,46,0.12
881,46,0.1
882,50,0.08
883,58,0.1
884,54,0.08
885,50,0.06
886,58,0.04
887,54,0.06
888,58,0.08
889,58,0.1
890,62,0.08
891,62,0.06
892,62,0.04
893,62,0.06
894,58,0.04
895,54,0.06
896,58,0.04
897,62,0.06
898,62,0.08
899,58,0.06
900,58,0.04
901,58,0.02
902,58,0.04
903,54,0.06
904,58,0.08
905,62,0.1
906,62,0.12
907,58,0.1
908,58,0.12
909,54,0.1
910,50,0.08
911,50,0.06
912,46,0.04
913,46,0.06
914,38,0.04
915,42,0.02
916,34,0
917,34,-0.02
918,30,0
919,30,0.02
920,30,0
921,30,-0.02
922,30,0
923,30,-0.02
924,34,0
925,34,-0.02
926,34,-0.04
927,34,-0.02
928,34,0
929,38,0.02
930,34,0.04
931,38,0.02
932,38,0.04
933,38,0.06
934,46,0.08
935,46,0.1
936,50,0.12
937,50,0.14
938,50,0.12
939,54,0.1
940,58,0.12
941,54,0.1
942,46,0.08
943,50,0.1
944,50,0.12
945,50,0.1
946,46,0.12
947,50,0.1
948,54,0.12
949,62,0.1
950,66,0.08
951,66,0.1
952,62,0.08
953,58,0.1
954,62,0.08
955,66,0.06
956,70,0.04
957,74,0.02
958,78,0
959,78,-0.02
960,78,0
961,74,-0.02
962,70,0
963,70,0.02
964,70,0.04
965,74,0.02
966,74,0.04
967,70,0.06
968,70,0.04
969,62,0.02
970,62,0.04
971,66,0.02
972,62,0
973,58,-0.02
974,54,0
975,50,-0.02
976,50,0
977,50,0.02
978,58,0.04
979,62,0.02
980,58,0
981,58,-0.02
982,58,-0.04
983,54,-0.02
984,50,0
985,46,0.02
986,50,0
987,42,0.02
988,46,0.04
989,50,0.02
990,54,0
991,50,-0.02
992,46,-0.04
993,50,-0.06
994,46,-0.04
995,46,-0.02
996,50,0
997,46,-0.02
998,50,-0.04
999,46,-0.06
1000,46,-0.08
1001,46,-0.06
1002,46,-0.04
1003,42,-0.02
1004,50,-0.04
1005,50,-0.02
1006,54,-0.04
1007,58,-0.06
1008,58,-0.08
1009,54,-0.1
1010,46,-0.08
1011,50,-0.06
1012,50,-0.04
1013,46,-0.02
1014,50,-0.04
1015,54,-0.06
1016,54,-0.08
1017,58,-0.06
1018,62,-0.08
1019,62,-0.06
1020,54,-0.08
1021,58,-0.06
1022,62,-0.04
1023,58,-0.02
1024,58,-0.04
1025,50,-0.02
1026,46,-0.04
1027,46,-0.02
1028,42,-0.04
1029,42,-0.06
1030,42,-0.04
1031,46,-0.06
1032,42,-0.04
1033,38,-0.02
1034,38,0
1035,38,0.02
1036,34,0.04
1037,34,0.06
1038,38,0.04
1039,38,0.06
1040,34,0.04
1041,30,0.02
1042,26,0.04
1043,26,0.02
1044,22,0.04
1045,22,0.02
1046,18,0
1047,22,0.02
1048,22,0.04
1049,22,0.06
1050,26,0.04
1051,30,0.02
1052,34,0
1053,34,-0.02
1054,38,0
1055,34,0.02
1056,30,0
1057,30,0.02
1058,38,0.04
1059,46,0.06
1060,46,0.04
1061,50,0.06
1062,50,0.08
1063,46,0.06
1064,38,0.04
1065,42,0.06
1066,46,0.08
1067,50,0.1
1068,54,0.12
1069,58,0.14
1070,54,0.16
1071,54,0.14
1072,54,0.12
1073,54,0.14
1074,50,0.16
1075,54,0.14
1076,54,0.16
1077,54,0.18
1078,50,0.16
1079,50,0.14
1080,54,0.12
1081,50,0.1
1082,54,0.12
1083,54,0.14
1084,50,0.12
1085,46,0.14
1086,50,0.16
1087,50,0.14
1088,42,0.12
1089,38,0.1
1090,34,0.08
1091,34,0.06
1092,34,0.08
1093,30,0.06
1094,30,0.08
1095,30,0.06
1096,30,0.08
1097,30,0.06
1098,30,0.08
1099,26,0.06
1100,26,0.04
1101,30,0.06
1102,30,0.04
1103,30,0.02
1104,34,0
1105,34,-0.02
1106,38,-0.04
1107,34,-0.02
1108,38,0
1109,38,-0.02
1110,38,0
1111,38,0.02
1112,34,0
1113,34,-0.02
1114,42,-0.04
1115,46,-0.06
1116,38,-0.04
1117,38,-0.06
1118,42,-0.04
1119,46,-0.02
1120,46,-0.04
1121,46,-0.02
1122,50,-0.04
1123,46,-0.02
1124,42,-0.04
1125,42,-0.02
1126,42,0
1127,42,-0.02
1128,34,0
1129,34,-0.02
1130,30,-0.04
1131,30,-0.02
1132,34,-0.04
1133,38,-0.02
1134,38,0
1135,38,-0.02
1136,42,0
1137,46,0.02
1138,50,0.04
1139,54,0.02
1140,58,0
1141,62,0.02
1142,58,0.04
1143,66,0.06
1144,62,0.04
1145,54,0.06
1146,54,0.04
1147,50,0.02
1148,50,0.04
1149,46,0.06
1150,46,0.08
1151,46,0.06
1152,50,0.08
1153,54,0.06
1154,50,0.04
1155,54,0.02
1156,50,0.04
1157,46,0.02
1158,46,0
1159,50,-0.02
1160,46,-0.04
1161,54,-0.02
1162,58,-0.04
1163,66,-0.02
1164,62,-0.04
1165,62,-0.06
1166,58,-0.08
1167,54,-0.1
1168,50,-0.08
1169,50,-0.1
1170,42,-0.12
1171,42,-0.14
1172,50,-0.12
1173,54,-0.1
1174,54,-0.12
1175,58,-0.14
1176,62,-0.12
1177,70,-0.14
1178,74,-0.16
1179,70,-0.18
1180,62,-0.16
1181,66,-0.18
1182,66,-0.16
1183,66,-0.18
1184,62,-0.16
1185,62,-0.14
1186,54,-0.12
1187,58,-0.1
1188,58,-0.08
1189,54,-0.06
1190,50,-0.04
1191,46,-0.02
1192,42,0
1193,42,0.02
1194,38,0
1195,34,0.02
1196,38,0
1197,42,-0.02
1198,42,0
1199,46,0.02
1200,46,0.04
1201,42,0.06
1202,50,0.04
1203,50,0.02
1204,46,0.04
1205,42,0.02
1206,38,0.04
1207,38,0.06
1208,34,0.04
1209,42,0.02
1210,42,0
1211,42,-0.02
1212,46,0
1213,46,0.02
1214,50,0.04
1215,46,0.02
1216,46,0.04
1217,42,0.02
1218,38,0.04
1219,46,0.06
1220,50,0.08
1221,58,0.06
1222,66,0.08
1223,70,0.1
1224,70,0.08
1225,62,0.06
1226,62,0.04
1227,62,0.02
1228,62,0
1229,66,0.02
1230,58,0.04
1231,62,0.06
1232,70,0.08
1233,70,0.1
1234,66,0.08
1235,66,0.1
1236,70,0.08
1237,70,0.06
1238,62,0.08
1239,62,0.06
1240,62,0.04
1241,62,0.02
1242,66,0.04
1243,66,0.06
1244,70,0.04
1245,66,0.02
1246,58,0
1247,58,0.02
1248,54,0
1249,54,0.02
1250,54,0.04
1251,46,0.06
1252,46,0.04
1253,46,0.06
1254,50,0.08
1255,50,0.1
1256,46,0.08
1257,42,0.1
1258,42,0.08
1259,46,0.1
1260,38,0.08
1261,34,0.1
1262,30,0.08
1263,26,0.1
1264,30,0.12
1265,22,0.1
1266,22,0.12
1267,22,0.14
1268,26,0.16
1269,22,0.14
1270,18,0.12
1271,22,0.1
1272,30,0.08
1273,22,0.1
1274,30,0.12
1275,34,0.14
1276,26,0.12
1277,22,0.14
1278,22,0.16
1279,26,0.14
1280,34,0.16
1281,30,0.14
1282,30,0.12
1283,26,0.1
1284,34,0.08
1285,38,0.06
1286,46,0.08
1287,38,0.1
1288,38,0.08
1289,38,0.06
1290,42,0.04
1291,42,0.02
1292,38,0.04
1293,42,0.06
1294,46,0.04
1295,50,0.06
1296,50,0.04
1297,46,0.02
1298,46,0
1299,46,0.02
1300,46,0
1301,38,-0.02
1302,38,0
1303,34,0.02
1304,42,0.04
1305,38,0.02
1306,38,0
1307,38,-0.02
1308,42,-0.04
1309,46,-0.02
1310,46,0
1311,50,0.02
1312,42,0.04
1313,46,0.06
1314,46,0.04
1315,50,0.02
1316,46,0
1317,50,-0.02
1318,50,0
1319,42,-0.02
1320,46,0
1321,50,-0.02
1322,46,-0.04
1323,42,-0.06
1324,46,-0.08
1325,46,-0.06
1326,46,-0.08
1327,46,-0.1
1328,50,-0.08
1329,50,-0.06
1330,50,-0.08
1331,46,-0.06
1332,46,-0.04
1333,54,-0.02
1334,58,-0.04
1335,54,-0.02
1336,54,0
1337,50,0.02
1338,50,0
1339,58,0.02
1340,62,0
1341,66,-0.02
1342,62,0
1343,66,0.02
1344,62,0.04
1345,62,0.06
1346,54,0.04
1347,54,0.02
1348,62,0.04
1349,58,0.06
1350,66,0.04
1351,70,0.02
1352,66,0.04
1353,66,0.02
1354,62,0
1355,58,-0.02
1356,58,0
1357,54,-0.02
1358,50,-0.04
1359,50,-0.06
1360,50,-0.08
1361,54,-0.06
1362,58,-0.04
1363,50,-0.02
1364,50,0
1365,54,-0.02
1366,50,0
1367,54,-0.02
1368,50,0
1369,50,-0.02
1370,46,0
1371,42,-0.02
1372,38,0
1373,38,-0.02
1374,42,-0.04
1375,42,-0.02
1376,38,0
1377,38,-0.02
1378,38,0
1379,38,0.02
1380,38,0
1381,38,-0.02
1382,42,-0.04
1383,42,-0.06
1384,50,-0.04
1385,54,-0.06
1386,54,-0.04
1387,54,-0.02
1388,54,-0.04
1389,54,-0.02
1390,58,0
1391,62,0.02
1392,62,0.04
1393,66,0.06
1394,58,0.04
1395,54,0.02
1396,50,0
1397,46,0.02
1398,42,0.04
1399,46,0.06
1400,50,0.08
1401,54,0.1
1402,58,0.08
1403,62,0.1
1404,62,0.12
1405,54,0.1
1406,54,0.08
1407,58,0.1
1408,62,0.12
1409,54,0.1
1410,50,0.08
1411,54,0.06
1412,54,0.04
1413,54,0.06
1414,54,0.04
1415,54,0.02
1416,58,0
1417,58,0.02
1418,62,0.04
1419,58,0.02
1420,58,0
1421,62,-0.02
1422,62,-0.04
1423,58,-0.02
1424,58,0
1425,58,0.02
1426,54,0.04
1427,54,0.06
1428,58,0.04
1429,58,0.06
1430,54,0.04
1431,54,0.02
1432,50,0
1433,50,-0.02
1434,50,0
1435,46,-0.02
1436,42,0
1437,34,-0.02
1438,34,-0.04
1439,26,-0.02
1440,26,0
1441,22,-0.02
1442,26,0
1443,26,0.02
1444,18,0
1445,14,-0.02
1446,10,0
1447,6,-0.02
1448,6,0
1449,2,0.02
1450,2,0.02
1451,2,0.04
1452,2,0.04
1453,2,0.06
1454,2,0.04
1455,2,0.02
1456,2,0
1457,2,0
1458,2,0
1459,2,0
1460,6,-0.02
1461,2,-0.04
1462,2,-0.02
1463,6,0
1464,6,0.02
1465,6,0
1466,2,-0.02
1467,6,0
1468,10,-0.02
1469,14,-0.04
1470,18,-0.02
1471,22,0
1472,22,0.02
1473,22,0
1474,22,-0.02
1475,22,-0.04
1476,22,-0.06
1477,18,-0.04
1478,26,-0.06
1479,30,-0.04
1480,30,-0.06
1481,34,-0.04
1482,34,-0.02
1483,38,-0.04
1484,30,-0.06
1485,26,-0.08
1486,34,-0.1
1487,38,-0.12
1488,42,-0.1
1489,38,-0.08
1490,38,-0.06
1491,34,-0.08
1492,30,-0.06
1493,26,-0.08
1494,26,-0.1
1495,22,-0.08
1496,26,-0.06
1497,30,-0.04
1498,34,-0.06
1499,30,-0.04
1500,34,-0.02
1501,34,0
1502,34,-0.02
1503,34,-0.04
1504,38,-0.06
1505,46,-0.08
1506,42,-0.06
1507,42,-0.04
1508,34,-0.06
1509,34,-0.04
1510,38,-0.06
1511,34,-0.08
1512,34,-0.1
1513,42,-0.12
1514,50,-0.1
1515,50,-0.12
1516,54,-0.14
1517,62,-0.16
1518,66,-0.14
1519,70,-0.16
1520,74,-0.14
1521,70,-0.16
1522,74,-0.14
1523,82,-0.12
1524,82,-0.14
1525,78,-0.12
1526,70,-0.1
1527,66,-0.12
1528,70,-0.14
1529,70,-0.12
1530,74,-0.1
1531,82,-0.12
1532,78,-0.1
1533,74,-0.08
1534,74,-0.06
1535,74,-0.08
1536,74,-0.06
1537,78,-0.08
1538,70,-0.1
1539,62,-0.08
1540,62,-0.06
1541,54,-0.04
1542,54,-0.02
1543,54,-0.04
1544,54,-0.02
1545,62,-0.04
1546,70,-0.02
1547,70,0
1548,66,0.02
1549,62,0.04
1550,54,0.02
1551,54,0
1552,54,-0.02
1553,54,0
1554,54,-0.02
1555,54,-0.04
1556,50,-0.02
1557,42,0
1558,38,0.02
1559,42,0
1560,46,0.02
1561,42,0
1562,42,-0.02
1563,42,-0.04
1564,46,-0.02
1565,46,-0.04
1566,46,-0.02
1567,50,0
1568,50,0.02
1569,54,0
1570,58,0.02
1571,58,0
1572,62,0.02
1573,58,0.04
1574,58,0.02
1575,54,0.04
1576,54,0.02
1577,62,0.04
1578,66,0.02
1579,70,0
1580,70,0.02
1581,74,0.04
1582,74,0.06
1583,74,0.04
1584,74,0.02
1585,70,0
1586,70,0.02
1587,70,0
1588,66,-0.02
1589,66,0
1590,70,0.02
1591,70,0.04
1592,66,0.02
1593,58,0.04
1594,58,0.02
1595,58,0.04
1596,50,0.06
1597,54,0.08
1598,54,0.06
1599,46,0.04
1600,50,0.02
1601,50,0
1602,46,-0.02
1603,46,0
1604,46,-0.02
1605,50,0
1606,54,0.02
1607,50,0.04
1608,54,0.06
1609,58,0.08
1610,54,0.06
1611,46,0.04
1612,50,0.06
1613,54,0.08
1614,50,0.1
1615,58,0.12
1616,54,0.14
1617,54,0.12
1618,46,0.1
1619,50,0.08
1620,50,0.06
1621,58,0.08
1622,54,0.06
1623,50,0.04
1624,46,0.02
1625,42,0
1626,46,-0.02
1627,54,0
1628,50,-0.02
1629,54,-0.04
