iteration,demonenergy,magnetize
143,28,0.04
144,24,0.06
145,24,0.08
146,28,0.1
147,28,0.08
148,20,0.06
149,20,0.08
150,16,0.1
151,16,0.12
152,12,0.1
153,12,0.12
154,12,0.1
155,20,0.12
156,20,0.1
157,16,0.08
158,16,0.06
159,16,0.04
160,12,0.06
161,16,0.08
162,20,0.1
163,12,0.08
164,16,0.1
165,20,0.08
166,20,0.06
167,20,0.04
168,12,0.06
169,12,0.08
170,12,0.06
171,20,0.08
172,16,0.06
173,20,0.08
174,20,0.1
175,20,0.12
176,16,0.1
177,20,0.12
178,24,0.14
179,20,0.12
180,16,0.14
181,12,0.12
182,8,0.1
183,4,0.08
184,0,0.1
185,4,0.08
186,8,0.06
187,4,0.04
188,4,0.02
189,4,0
190,0,-0.02
191,8,0
192,8,-0.02
193,12,-0.04
194,12,-0.06
195,8,-0.04
196,8,-0.02
197,8,0
198,12,0.02
199,12,0.04
200,12,0.06
201,4,0.04
202,0,0.02
203,0,0.04
204,4,0.06
205,4,0.04
206,8,0.02
207,8,0.04
208,12,0.06
209,8,0.04
210,4,0.06
211,0,0.04
212,0,0.04
213,4,0.02
214,8,0
215,12,-0.02
216,12,-0.04
217,8,-0.06
218,4,-0.08
219,8,-0.1
220,16,-0.12
221,16,-0.1
222,12,-0.12
223,20,-0.1
224,12,-0.08
225,16,-0.1
226,16,-0.12
227,12,-0.1
228,16,-0.08
229,20,-0.1
230,28,-0.12
231,20,-0.1
232,24,-0.12
233,28,-0.1
234,36,-0.12
235,28,-0.14
236,32,-0.16
237,28,-0.14
238,24,-0.12
239,28,-0.1
240,24,-0.08
241,20,-0.1
242,24,-0.12
243,24,-0.14
244,20,-0.12
245,12,-0.1
246,16,-0.08
247,20,-0.06
248,24,-0.04
249,28,-0.02
250,28,-0.04
251,24,-0.02
252,16,0
253,8,-0.02
254,8,-0.04
255,8,-0.02
256,4,0
257,12,-0.02
258,4,0
259,0,0.02
260,4,0.04
261,8,0.06
262,0,0.04
263,8,0.02
264,12,0
265,20,0.02
266,16,0.04
267,8,0.02
268,12,0
269,4,-0.02
270,0,0
271,4,0.02
272,8,0.04
273,8,0.06
274,4,0.04
275,8,0.02
276,4,0.04
277,0,0.02
278,8,0
279,4,-0.02
280,4,-0.04
281,0,-0.06
282,0,-0.04
283,4,-0.02
284,0,0
285,4,0.02
286,0,0
287,4,0.02
288,0,0.04
289,4,0.06
290,0,0.04
291,0,0.04
292,0,0.04
293,0,0.06
294,4,0.04
295,0,0.02
296,0,0.02
297,0,0.02
298,0,0.02
299,8,0.04
300,12,0.06
301,8,0.04
302,8,0.06
303,8,0.04
304,12,0.06
305,12,0.08
306,8,0.1
307,8,0.08
308,4,0.1
309,0,0.08
310,4,0.1
311,4,0.12
312,8,0.14
313,4,0.12
314,4,0.1
315,4,0.12
316,4,0.14
317,4,0.16
318,4,0.18
319,4,0.2
320,8,0.18
321,4,0.16
322,0,0.18
323,0,0.18
324,0,0.2
325,0,0.22
326,8,0.24
327,8,0.26
328,8,0.28
329,12,0.3
330,8,0.28
331,12,0.26
332,16,0.24
333,20,0.22
334,16,0.2
335,16,0.18
336,16,0.16
337,12,0.14
338,16,0.16
339,12,0.14
340,16,0.12
341,20,0.1
342,24,0.12
343,20,0.1
344,20,0.12
345,24,0.14
346,28,0.12
347,28,0.14
348,24,0.16
349,20,0.18
350,20,0.2
351,28,0.22
352,24,0.2
353,24,0.22
354,24,0.2
355,20,0.18
356,12,0.16
357,16,0.18
358,16,0.2
359,12,0.22
360,20,0.24
361,20,0.22
362,20,0.2
363,20,0.18
364,28,0.2
365,28,0.22
366,32,0.2
367,32,0.22
368,28,0.2
369,28,0.18
370,36,0.16
371,36,0.18
372,36,0.2
373,40,0.22
374,40,0.2
375,40,0.22
376,36,0.2
377,36,0.18
378,40,0.2
379,40,0.18
380,36,0.16
381,32,0.14
382,36,0.16
383,36,0.14
384,32,0.16
385,28,0.14
386,32,0.12
387,24,0.14
388,24,0.16
389,16,0.14
390,12,0.12
391,12,0.1
392,8,0.08
393,8,0.06
394,8,0.08
395,8,0.06
396,0,0.04
397,0,0.06
398,0,0.08
399,0,0.08
400,0,0.1
401,4,0.08
402,0,0.06
403,4,0.04
404,4,0.02
405,4,0.02
406,4,0.04
407,0,0.02
408,0,0
409,0,0
410,0,0
411,4,0.02
412,0,0.04
413,4,0.02
414,8,0
415,4,0.02
416,0,0
417,0,-0.02
418,0,-0.02
419,0,0
420,0,0
421,0,-0.02
422,8,-0.04
423,12,-0.06
424,16,-0.08
425,16,-0.1
426,20,-0.12
427,16,-0.1
428,12,-0.08
429,12,-0.06
430,16,-0.04
431,24,-0.02
432,20,-0.04
433,16,-0.06
434,12,-0.04
435,8,-0.02
436,8,0
437,4,-0.02
438,0,0
439,4,0.02
440,4,0
441,4,0.02
442,4,0
443,4,0.02
444,4,0
445,8,0.02
446,4,0
447,0,0.02
448,0,0.02
449,0,0.02
450,4,0
451,12,0.02
452,12,0
453,16,0.02
454,16,0
455,16,-0.02
456,12,0
457,12,-0.02
458,20,-0.04
459,20,-0.02
460,28,0
461,28,0.02
462,32,0
463,28,-0.02
464,24,-0.04
465,28,-0.02
466,28,0
467,28,-0.02
468,24,0
469,20,-0.02
470,24,0
471,16,0.02
472,20,0
473,16,-0.02
474,12,0
475,8,-0.02
476,16,-0.04
477,12,-0.06
478,8,-0.04
479,4,-0.06
480,4,-0.06
481,8,-0.04
482,0,-0.06
483,0,-0.06
484,0,-0.06
485,0,-0.06
486,4,-0.04
487,0,-0.06
488,0,-0.04
489,0,-0.04
490,0,-0.02
491,4,0
492,4,0.02
493,8,0
494,8,0.02
495,8,0
496,4,0.02
497,4,0.04
498,4,0.02
499,0,0.04
500,0,0.06
501,0,0.04
502,4,0.06
503,0,0.04
504,0,0.06
505,0,0.04
506,0,0.04
507,8,0.02
508,8,0.04
509,16,0.06
510,16,0.04
511,20,0.02
512,20,0.04
513,16,0.02
514,12,0.04
515,8,0.02
516,8,0
517,4,0.02
518,12,0
519,12,0.02
520,16,0
521,16,0.02
522,20,0.04
523,20,0.06
524,12,0.04
525,12,0.06
526,16,0.08
527,16,0.1
528,16,0.08
529,12,0.06
530,12,0.04
531,16,0.06
532,12,0.08
533,12,0.06
534,8,0.04
535,16,0.02
536,16,0.04
537,12,0.06
538,4,0.08
539,0,0.06
540,0,0.06
541,0,0.08
542,0,0.1
543,0,0.08
544,4,0.06
545,4,0.04
546,0,0.02
547,4,0
548,4,0
549,0,0.02
550,0,0.02
551,0,0
552,4,-0.02
553,8,-0.04
554,8,-0.02
555,12,0
556,12,-0.02
557,12,0
558,12,-0.02
559,8,0
560,8,0.02
561,4,0.04
562,8,0.02
563,4,0.04
564,0,0.02
565,0,0.04
566,0,0.04
567,0,0.02
568,0,0.04
569,0,0.02
570,0,0
571,0,0.02
572,0,0
573,0,0.02
574,0,0
575,0,0.02
576,0,0
577,0,-0.02
578,0,-0.02
579,0,-0.02
580,0,0
581,0,0
582,0,-0.02
583,0,-0.04
584,0,-0.04
585,0,-0.02
586,4,0
587,4,0.02
588,4,0.04
589,0,0.02
590,0,0.02
591,0,0.02
592,0,0
593,0,0
594,0,0
595,0,0.02
596,0,0
597,0,-0.02
598,0,0
599,0,0
600,0,-0.02
601,0,-0.04
602,4,-0.02
603,4,0
604,4,-0.02
605,4,-0.04
606,4,-0.02
607,4,0
608,8,-0.02
609,4,0
610,4,-0.02
611,4,-0.04
612,4,-0.02
613,4,-0.04
614,0,-0.06
615,0,-0.06
616,4,-0.08
617,4,-0.1
618,4,-0.12
619,8,-0.1
620,4,-0.08
621,8,-0.1
622,8,-0.12
623,4,-0.1
624,8,-0.08
625,12,-0.06
626,8,-0.08
627,8,-0.06
628,0,-0.08
629,0,-0.08
630,0,-0.08
631,0,-0.06
632,0,-0.06
633,8,-0.08
634,8,-0.1
635,4,-0.12
636,4,-0.14
637,8,-0.12
638,8,-0.14
639,4,-0.12
640,12,-0.14
641,16,-0.16
642,16,-0.14
643,12,-0.12
644,8,-0.1
645,8,-0.08
646,4,-0.06
647,4,-0.08
648,4,-0.1
649,4,-0.08
650,8,-0.06
651,4,-0.08
652,4,-0.06
653,8,-0.08
654,12,-0.1
655,8,-0.08
656,8,-0.1
657,0,-0.08
658,0,-0.1
659,4,-0.12
660,0,-0.1
661,0,-0.1
662,0,-0.1
663,0,-0.1
664,0,-0.12
665,0,-0.14
666,4,-0.12
667,4,-0.1
668,4,-0.12
669,4,-0.14
670,4,-0.12
671,4,-0.14
672,4,-0.12
673,0,-0.1
674,4,-0.12
675,8,-0.14
676,12,-0.12
677,12,-0.14
678,12,-0.16
679,12,-0.18
680,12,-0.16
681,8,-0.14
682,8,-0.16
683,4,-0.14
684,4,-0.12
685,4,-0.14
686,4,-0.12
687,0,-0.1
688,0,-0.08
689,4,-0.1
690,0,-0.08
691,0,-0.06
692,0,-0.04
693,0,-0.02
694,0,0
695,8,-0.02
696,0,0
697,4,0.02
698,4,0.02
699,4,0.04
700,4,0.06
701,4,0.04
702,8,0.06
703,0,0.04
704,8,0.06
705,8,0.04
706,4,0.02
707,4,0
708,4,0
709,4,0.02
710,4,0.04
711,4,0.06
712,4,0.08
713,4,0.06
714,0,0.08
715,0,0.06
716,0,0.04
717,0,0.02
718,0,0
719,0,0
720,0,-0.02
721,4,0
722,4,0.02
723,4,0.04
724,0,0.02
725,0,0.02
726,0,0.02
727,0,0.02
728,0,0
729,0,-0.02
730,0,-0.02
731,0,-0.04
732,0,-0.02
733,0,-0.02
734,0,0
735,0,0
736,0,0
737,0,0
738,0,0.02
739,0,0
740,4,0.02
741,4,0.04
742,8,0.06
743,12,0.08
744,12,0.1
745,8,0.08
746,12,0.1
747,12,0.08
748,12,0.06
749,8,0.08
750,8,0.1
751,12,0.12
752,12,0.14
753,12,0.12
754,12,0.14
755,12,0.16
756,12,0.18
757,8,0.16
758,8,0.18
759,8,0.16
760,8,0.18
761,4,0.16
762,4,0.14
763,4,0.12
764,8,0.14
765,12,0.16
766,12,0.18
767,12,0.16
768,4,0.14
769,4,0.16
770,0,0.14
771,0,0.14
772,4,0.12
773,4,0.1
774,4,0.08
775,0,0.06
776,4,0.04
777,4,0.04
778,8,0.06
779,8,0.04
780,16,0.06
781,16,0.04
782,12,0.02
783,12,0.04
784,20,0.06
785,24,0.08
786,16,0.06
787,20,0.08
788,16,0.1
789,8,0.08
790,12,0.1
791,12,0.08
792,8,0.1
793,4,0.12
794,0,0.1
795,4,0.12
796,0,0.14
797,0,0.14
798,0,0.12
799,0,0.1
800,0,0.1
801,0,0.12
802,4,0.14
803,4,0.12
804,4,0.1
805,4,0.12
806,4,0.14
807,12,0.16
808,12,0.14
809,12,0.16
810,12,0.18
811,12,0.16
812,16,0.14
813,16,0.16
814,20,0.14
815,20,0.16
816,24,0.18
817,24,0.16
818,24,0.18
819,24,0.2
820,20,0.22
821,24,0.2
822,28,0.22
823,28,0.2
824,24,0.18
825,32,0.2
826,28,0.18
827,32,0.2
828,36,0.22
829,44,0.24
830,40,0.22
831,40,0.2
832,36,0.18
833,40,0.2
834,32,0.18
835,32,0.2
836,32,0.18
837,28,0.16
838,24,0.14
839,28,0.16
840,32,0.14
841,36,0.16
842,36,0.14
843,36,0.12
844,36,0.1
845,28,0.08
846,32,0.1
847,32,0.12
848,36,0.1
849,44,0.08
850,48,0.1
851,40,0.12
852,36,0.1
853,40,0.12
854,44,0.14
855,36,0.16
856,40,0.18
857,44,0.16
858,44,0.14
859,44,0.12
860,44,0.1
861,40,0.08
862,44,0.06
863,40,0.04
864,32,0.02
865,36,0.04
866,36,0.02
867,36,0.04
868,32,0.02
869,32,0
870,28,-0.02
871,24,0
872,28,0.02
873,24,0
874,24,0.02
875,16,0
876,12,-0.02
877,20,-0.04
878,16,-0.06
879,20,-0.08
880,20,-0.06
881,20,-0.08
882,24,-0.1
883,24,-0.08
884,24,-0.06
885,20,-0.04
886,24,-0.06
887,24,-0.08
888,24,-0.06
889,24,-0.04
890,24,-0.06
891,20,-0.08
892,16,-0.1
893,16,-0.12
894,20,-0.1
895,20,-0.08
896,24,-0.1
897,20,-0.12
898,20,-0.1
899,24,-0.12
900,16,-0.1
901,20,-0.08
902,24,-0.1
903,24,-0.08
904,20,-0.06
905,20,-0.08
906,24,-0.06
907,20,-0.04
908,20,-0.06
909,20,-0.04
910,28,-0.02
911,20,0
912,24,0.02
913,20,0
914,12,-0.02
915,12,0
916,8,0.02
917,12,0
918,8,-0.02
919,4,-0.04
920,0,-0.02
921,4,0
922,4,-0.02
923,4,-0.04
924,4,-0.02
925,0,0
926,0,0
927,0,-0.02
928,4,0
929,0,-0.02
930,4,-0.04
931,4,-0.02
932,0,0
933,0,0.02
934,0,0.02
935,4,0.04
936,8,0.06
937,12,0.04
938,12,0.02
939,16,0.04
940,16,0.06
941,12,0.04
942,8,0.02
943,4,0
944,0,-0.02
945,4,-0.04
946,0,-0.06
947,0,-0.08
948,0,-0.06
949,0,-0.04
950,4,-0.02
951,4,-0.04
952,8,-0.02
953,8,-0.04
954,0,-0.02
955,0,0
956,0,-0.02
957,0,-0.04
958,0,-0.02
959,0,0
960,8,-0.02
961,4,-0.04
962,12,-0.06
963,16,-0.08
964,16,-0.06
965,20,-0.08
966,16,-0.1
967,12,-0.08
968,4,-0.06
969,0,-0.04
970,0,-0.02
971,0,-0.04
972,0,-0.02
973,0,0
974,4,-0.02
975,0,-0.04
976,0,-0.04
977,4,-0.02
978,4,0
979,4,0.02
980,12,0.04
981,8,0.06
982,8,0.04
983,0,0.06
984,4,0.04
985,8,0.02
986,4,0
987,8,-0.02
988,8,-0.04
989,8,-0.02
990,12,0
991,8,0.02
992,4,0.04
993,4,0.04
994,8,0.02
995,8,0
996,4,-0.02
997,4,-0.04
998,8,-0.02
999,8,0
1000,16,0.02
1001,20,0.04
1002,16,0.02
1003,16,0.04
1004,20,0.02
1005,24,0
1006,16,-0.02
1007,20,-0.04
1008,16,-0.02
1009,12,0
1010,8,-0.02
1011,4,-0.04
1012,4,-0.06
1013,4,-0.08
1014,8,-0.1
1015,12,-0.12
1016,16,-0.14
1017,16,-0.16
1018,16,-0.18
1019,20,-0.16
1020,12,-0.18
1021,12,-0.2
1022,16,-0.22
1023,12,-0.24
1024,16,-0.26
1025,12,-0.28
1026,16,-0.26
1027,16,-0.28
1028,16,-0.26
1029,12,-0.28
1030,8,-0.26
1031,4,-0.24
1032,0,-0.22
1033,4,-0.24
1034,4,-0.22
1035,0,-0.2
1036,0,-0.22
1037,0,-0.22
1038,0,-0.2
1039,8,-0.22
1040,8,-0.24
1041,12,-0.22
1042,12,-0.2
1043,12,-0.22
1044,16,-0.24
1045,12,-0.22
1046,20,-0.2
1047,20,-0.18
1048,28,-0.16
1049,20,-0.14
1050,20,-0.16
1051,24,-0.18
1052,28,-0.16
1053,32,-0.18
1054,32,-0.16
1055,32,-0.14
1056,28,-0.16
1057,24,-0.18
1058,20,-0.2
1059,24,-0.18
1060,28,-0.2
1061,24,-0.22
1062,24,-0.2
1063,28,-0.22
1064,32,-0.24
1065,28,-0.22
1066,24,-0.2
1067,24,-0.22
1068,28,-0.2
1069,28,-0.18
1070,28,-0.16
1071,24,-0.14
1072,20,-0.12
1073,16,-0.1
1074,12,-0.08
1075,12,-0.1
1076,8,-0.12
1077,0,-0.1
1078,0,-0.1
1079,4,-0.12
1080,8,-0.1
1081,4,-0.12
1082,4,-0.1
1083,8,-0.12
1084,4,-0.1
1085,4,-0.08
1086,4,-0.06
1087,0,-0.08
1088,4,-0.1
1089,0,-0.08
1090,8,-0.06
1091,8,-0.08
1092,8,-0.06
1093,8,-0.04
1094,8,-0.02
1095,8,-0.04
1096,8,-0.06
1097,8,-0.04
1098,8,-0.06
1099,8,-0.04
1100,4,-0.06
1101,4,-0.06
1102,8,-0.04
1103,8,-0.02
1104,4,0
1105,8,0.02
1106,8,0.04
1107,8,0.02
1108,8,0.04
1109,8,0.06
1110,8,0.04
1111,8,0.02
1112,4,0.04
1113,8,0.02
1114,8,0
1115,4,0.02
1116,4,0
1117,0,-0.02
1118,0,-0.04
1119,0,-0.04
1120,0,-0.06
1121,0,-0.04
1122,0,-0.06
1123,0,-0.04
1124,0,-0.02
1125,4,-0.04
1126,12,-0.06
1127,16,-0.08
1128,16,-0.1
1129,16,-0.08
1130,16,-0.06
1131,16,-0.08
1132,16,-0.1
1133,12,-0.08
1134,12,-0.1
1135,12,-0.08
1136,12,-0.06
1137,12,-0.04
1138,12,-0.06
1139,12,-0.04
1140,20,-0.06
1141,20,-0.08
1142,20,-0.1
1143,16,-0.08
1144,12,-0.1
1145,16,-0.08
1146,16,-0.1
1147,16,-0.12
1148,16,-0.1
1149,16,-0.12
1150,12,-0.14
1151,12,-0.16
1152,16,-0.18
1153,16,-0.16
1154,16,-0.14
1155,16,-0.16
1156,12,-0.14
1157,8,-0.12
1158,12,-0.14
1159,8,-0.12
1160,12,-0.1
1161,16,-0.08
1162,20,-0.1
1163,20,-0.12
1164,20,-0.1
1165,24,-0.12
1166,20,-0.1
1167,12,-0.08
1168,4,-0.06
1169,12,-0.08
1170,16,-0.1
1171,16,-0.12
1172,16,-0.14
1173,16,-0.12
1174,12,-0.1
1175,16,-0.08
1176,16,-0.1
1177,16,-0.08
1178,16,-0.06
1179,16,-0.04
1180,12,-0.02
1181,8,-0.04
1182,8,-0.02
1183,12,0
1184,8,0.02
1185,0,0.04
1186,0,0.06
1187,0,0.04
1188,0,0.02
1189,0,0
1190,0,0.02
1191,0,0.04
1192,0,0.02
1193,0,0.02
1194,0,0.04
1195,0,0.06
1196,0,0.04
1197,0,0.04
1198,0,0.04
1199,0,0.06
1200,0,0.04
1201,0,0.04
1202,4,0.02
1203,4,0
1204,0,0.02
1205,0,0.02
1206,0,0
1207,0,0
1208,0,0
1209,0,0
1210,0,0
1211,0,0.02
1212,4,0
1213,0,-0.02
1214,0,0
1215,4,0.02
1216,8,0
1217,12,0.02
1218,8,0
1219,4,-0.02
1220,4,0
1221,4,-0.02
1222,0,0
1223,0,0.02
1224,0,0.02
1225,0,0
1226,0,-0.02
1227,0,-0.02
1228,0,0
1229,0,0.02
1230,0,0
1231,0,0
1232,0,-0.02
1233,0,-0.04
1234,0,-0.06
1235,4,-0.04
1236,0,-0.02
1237,4,-0.04
1238,4,-0.02
1239,4,-0.04
1240,8,-0.02
1241,8,-0.04
1242,12,-0.06
1243,8,-0.04
1244,16,-0.02
1245,16,0
1246,16,-0.02
1247,12,0
1248,12,0.02
1249,16,0.04
1250,20,0.02
1251,16,0
1252,16,0.02
1253,16,0.04
1254,20,0.02
1255,24,0.04
1256,28,0.02
1257,24,0.04
1258,24,0.02
1259,32,0.04
1260,28,0.06
1261,24,0.04
1262,28,0.02
1263,28,0.04
1264,24,0.02
1265,20,0.04
1266,24,0.02
1267,24,0
1268,24,0.02
1269,24,0.04
1270,28,0.06
1271,24,0.04
1272,28,0.06
1273,32,0.04
1274,32,0.06
1275,32,0.08
1276,32,0.06
1277,36,0.04
1278,32,0.02
1279,36,0.04
1280,36,0.02
1281,32,0
1282,28,-0.02
1283,28,-0.04
1284,24,-0.02
1285,24,0
1286,20,0.02
1287,16,0
1288,12,0.02
1289,8,0
1290,8,0.02
1291,12,0
1292,8,-0.02
1293,8,-0.04
1294,8,-0.02
1295,8,0
1296,4,-0.02
1297,4,-0.04
1298,4,-0.04
1299,8,-0.02
1300,8,-0.04
1301,8,-0.06
1302,8,-0.04
1303,4,-0.06
1304,4,-0.08
1305,8,-0.06
1306,4,-0.04
1307,8,-0.06
1308,12,-0.08
1309,8,-0.06
1310,16,-0.04
1311,16,-0.02
1312,12,-0.04
1313,16,-0.02
1314,12,0
1315,8,-0.02
1316,4,0
1317,0,-0.02
1318,0,-0.02
1319,0,-0.02
1320,0,-0.02
1321,0,-0.04
1322,8,-0.06
1323,8,-0.04
1324,4,-0.06
1325,8,-0.04
1326,8,-0.02
1327,8,-0.04
1328,4,-0.02
1329,12,-0.04
1330,8,-0.02
1331,8,-0.04
1332,4,-0.06
1333,0,-0.04
1334,8,-0.02
1335,4,-0.04
1336,8,-0.06
1337,16,-0.08
1338,16,-0.06
1339,16,-0.04
1340,16,-0.06
1341,16,-0.04
1342,20,-0.02
1343,24,0
1344,20,0.02
1345,20,0.04
1346,16,0.06
1347,16,0.08
1348,16,0.1
1349,20,0.08
1350,12,0.06
1351,16,0.08
1352,20,0.1
1353,24,0.12
1354,28,0.14
1355,24,0.12
1356,24,0.14
1357,24,0.16
1358,28,0.18
1359,28,0.16
1360,24,0.14
1361,24,0.12
1362,24,0.1
1363,28,0.12
1364,24,0.1
1365,20,0.08
1366,12,0.06
1367,8,0.08
1368,16,0.06
1369,16,0.04
1370,12,0.06
1371,8,0.08
1372,4,0.1
1373,4,0.12
1374,4,0.14
1375,0,0.12
1376,4,0.14
1377,8,0.16
1378,4,0.14
1379,0,0.12
1380,0,0.1
1381,0,0.12
1382,0,0.12
1383,0,0.12
1384,4,0.14
1385,8,0.12
1386,4,0.14
1387,8,0.16
1388,8,0.14
1389,8,0.16
1390,4,0.14
1391,12,0.16
1392,12,0.14
1393,16,0.12
1394,16,0.1
1395,12,0.12
1396,16,0.14
1397,16,0.16
1398,12,0.14
1399,12,0.12
1400,16,0.14
1401,20,0.16
1402,16,0.14
1403,16,0.12
1404,12,0.1
1405,12,0.08
1406,12,0.06
1407,16,0.04
1408,12,0.02
1409,12,0
1410,12,0.02
1411,8,0
1412,12,0.02
1413,16,0
1414,20,0.02
1415,24,0.04
1416,24,0.02
1417,20,0.04
1418,20,0.02
1419,20,0
1420,20,0.02
1421,20,0.04
1422,24,0.06
1423,28,0.08
1424,24,0.06
1425,24,0.08
1426,24,0.06
1427,24,0.04
1428,20,0.02
1429,16,0.04
1430,12,0.02
1431,8,0
1432,8,0.02
1433,8,0
1434,4,0.02
1435,4,0.04
1436,0,0.06
1437,4,0.04
1438,0,0.02
1439,4,0.04
1440,4,0.06
1441,4,0.08
1442,8,0.1
1443,8,0.08
1444,8,0.1
1445,8,0.08
1446,0,0.1
1447,0,0.08
1448,0,0.08
1449,0,0.08
1450,0,0.1
1451,4,0.12
1452,4,0.12
1453,4,0.12
1454,8,0.1
1455,12,0.08
1456,12,0.1
1457,16,0.08
1458,8,0.06
1459,16,0.08
1460,16,0.1
1461,8,0.08
1462,0,0.06
1463,4,0.08
1464,8,0.1
1465,4,0.08
1466,4,0.06
1467,8,0.08
1468,0,0.1
1469,8,0.08
1470,8,0.1
1471,8,0.08
1472,4,0.06
1473,8,0.08
1474,8,0.1
1475,12,0.08
1476,12,0.06
1477,16,0.08
1478,20,0.06
1479,12,0.04
1480,4,0.02
1481,0,0.04
1482,4,0.02
1483,4,0
1484,8,-0.02
1485,8,0
1486,8,0.02
1487,4,0
1488,4,0.02
1489,0,0.04
1490,4,0.02
1491,0,0.04
1492,8,0.02
1493,8,0.04
1494,8,0.02
1495,8,0
1496,12,0.02
1497,8,0.04
1498,12,0.06
1499,12,0.04
1500,8,0.06
1501,8,0.08
1502,16,0.1
1503,16,0.12
1504,20,0.14
1505,24,0.16
1506,32,0.18
1507,28,0.16
1508,24,0.14
1509,28,0.16
1510,28,0.14
1511,28,0.16
1512,32,0.18
1513,28,0.2
1514,36,0.22
1515,36,0.24
1516,40,0.22
1517,44,0.24
1518,36,0.22
1519,36,0.2
1520,32,0.18
1521,32,0.2
1522,28,0.18
1523,28,0.16
1524,28,0.14
1525,28,0.12
1526,24,0.1
1527,16,0.08
1528,16,0.06
1529,12,0.08
1530,16,0.1
1531,16,0.12
1532,16,0.14
1533,24,0.16
1534,20,0.18
1535,16,0.2
1536,20,0.22
1537,24,0.2
1538,32,0.22
1539,28,0.24
1540,32,0.26
1541,24,0.24
1542,20,0.22
1543,12,0.2
1544,12,0.22
1545,16,0.2
1546,24,0.22
1547,16,0.2
1548,16,0.22
1549,20,0.24
1550,16,0.22
1551,12,0.2
1552,12,0.18
1553,20,0.16
1554,16,0.14
1555,20,0.16
1556,16,0.14
1557,16,0.16
1558,20,0.14
1559,16,0.16
1560,8,0.14
1561,12,0.12
1562,4,0.1
1563,0,0.08
1564,0,0.06
1565,0,0.06
1566,4,0.08
1567,8,0.1
1568,8,0.08
1569,16,0.1
1570,16,0.08
1571,8,0.06
1572,12,0.04
1573,16,0.02
1574,8,0
1575,8,0.02
1576,12,0
1577,8,-0.02
1578,12,-0.04
1579,8,-0.06
1580,8,-0.08
1581,12,-0.06
1582,8,-0.04
1583,12,-0.02
1584,12,0
1585,4,0.02
1586,8,0.04
1587,8,0.06
1588,4,0.04
1589,4,0.04
1590,0,0.02
1591,0,0
1592,0,0.02
1593,4,0
1594,4,0
1595,0,-0.02
1596,0,-0.04
1597,0,-0.04
1598,0,-0.02
1599,0,0
1600,4,0.02
1601,4,0.04
1602,4,0.02
1603,8,0
1604,8,-0.02
1605,8,-0.04
1606,8,-0.06
1607,8,-0.08
1608,4,-0.1
1609,8,-0.12
1610,0,-0.14
1611,4,-0.12
1612,8,-0.1
1613,12,-0.08
1614,16,-0.06
1615,16,-0.08
1616,24,-0.1
1617,28,-0.08
1618,20,-0.06
1619,28,-0.08
1620,28,-0.1
1621,24,-0.08
1622,20,-0.06
1623,16,-0.04
1624,16,-0.06
1625,20,-0.08
1626,24,-0.1
1627,20,-0.12
1628,20,-0.1
1629,20,-0.12
1630,20,-0.1
1631,16,-0.08
1632,16,-0.1
1633,20,-0.12
1634,12,-0.1
